call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,13,12,F, 1.2531354082031989E+001, 6.6734351646926342E+000, 6.4929324239428499E-004,-5.2662976857664159E+000, 9.8339418109103061E-001, 5.4646032743077514E-017, 7.3455238602064139E-016, 1.1424762593893901E+001, 1.0879300599792987E+001, 6.6176036291597004E-005, 6.8646200548833788E-002, 1.0879300599792987E+001, 4.9080461524252249E-017, 1.7020627086942704E-016, 8.8998712837914495E-001
2,cdiaghg,13,12,F, 1.8138513805810113E+001, 5.6838764358783536E+000, 4.3658517278890934E-004,-5.3629405602487852E+000, 9.8088605377439275E-001, 8.1017189880003886E-017, 9.7447431837415279E-016, 1.7205234661093122E+001, 7.8202241398631491E+000, 2.9886122816563389E-004, 7.0314670525384648E-002, 7.8202241398631491E+000, 2.4438630676516129E-017, 8.9812932960855931E-016, 9.3141982235673659E-001
3,cdiaghg,13,12,F, 1.5313635521324285E+001, 5.4916873216465563E+000, 7.9772580567487132E-004,-5.3857391080040093E+000, 9.7741174954730425E-001, 1.0948748728762474E-016, 8.8051511539556281E-016, 1.3415811464687771E+001, 5.0527937311831250E+000, 1.6850661802252464E-004, 7.0718662098839286E-002, 5.0527937311831250E+000, 4.0081616282923450E-017, 1.1301341460939360E-015, 9.0842959855715688E-001
4,cdiaghg,13,12,F, 9.5513474744145785E+000, 5.5399566313231965E+000, 4.2410952594182876E-004,-5.5399566313231965E+000, 9.8572021630588380E-001, 6.2711728281662078E-017, 9.2638093749990426E-016, 4.7925836138814981E+000, 1.5097049362310957E+000, 1.6522409876616162E-004, 7.4598023581728304E-002, 1.5097049362310957E+000, 1.9169654370158970E-017, 5.5832893893090300E-016, 6.6307106855616116E-001
5,cdiaghg,13,12,F, 8.1589764144977295E+000, 5.3198993036842852E+000, 6.1609242482508716E-004,-5.3198993036842852E+000, 9.7949534549963047E-001, 2.0302766505535238E-017, 1.0828232579243633E-015, 3.3167064735182024E+000, 1.1360237157039308E+000, 1.4601603931210130E-004, 7.6181914529376574E-002, 1.1360237157039308E+000, 1.6537013286683490E-017, 5.6006606065557760E-016, 5.2204526119775363E-001
6,cdiaghg,13,12,F, 1.7546327375038000E+001, 7.1480170160162571E+000, 1.4152432932950907E-003,-5.4471521623548025E+000, 9.8107898211994482E-001, 1.1235456961944606E-016, 1.0888990383020986E-015, 1.6445999236134849E+001, 7.8331335655959160E+000, 1.2121053545275518E-003, 9.1418369064961003E-001, 7.8331335655959160E+000, 6.2138804802380510E-017, 5.0219896420446419E-016, 9.2777096622932775E-001
7,cdiaghg,13,12,F, 1.1035811316798105E+001, 5.4701664394683212E+000, 1.7651878618295755E-003,-5.4701664394683212E+000, 9.6734759044107177E-001, 3.7183140412341628E-017, 8.5861116821258708E-016, 6.9925068123014729E+000, 3.1194031066821659E+000, 2.0318756918336054E-003, 4.1925674305490707E-001, 3.1194031066821659E+000, 3.4778834418851744E-017, 7.2581682127475476E-016, 7.9502121073866772E-001
8,cdiaghg,13,12,F, 8.1949174672721607E+000, 5.2343529259937309E+000, 1.4418311358405371E-003,-5.2343529259937309E+000, 9.7966290276477541E-001, 4.0447548517300670E-017, 8.3346440659256278E-016, 3.4075893730072444E+000, 1.1030000311961938E+000, 2.0447991503139782E-003, 1.1371629877493258E-001, 1.1030000311961938E+000, 1.3514470979374576E-017, 5.7902252654664802E-016, 5.2353908809332317E-001
9,cdiaghg,13,12,F, 8.4512120315002317E+000, 5.4249253663323760E+000, 2.1060344157795290E-003,-5.4249253663323760E+000, 9.7173139440219025E-001, 5.2863814606824829E-017, 1.0304572229417748E-015, 3.5418241043786280E+000, 1.0678775055812801E+000, 9.1915353512343951E-004, 3.0798770357915545E-001, 1.0678775055812801E+000, 3.1385540483921896E-017, 9.6748929072636044E-016, 5.2909237918548924E-001
10,cdiaghg,13,12,F, 8.1255021132326668E+000, 5.3638340113527301E+000, 1.6023417185227205E-003,-5.3638340113527301E+000, 9.7457257832952082E-001, 6.1564169117226902E-017, 8.3759998336836511E-016, 3.2491125038902009E+000, 1.0952771640625394E+000, 3.3985947766807293E-003, 1.7919759663146112E-001, 1.0952771640625394E+000, 1.5300626871923191E-017, 5.0411130179214385E-016, 5.3983338090289856E-001
