call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,16,16,T, 6.1023961628987911E+000, 2.1031005763283765E+000, 1.9334288424978091E-018,-5.3993147578686029E-001, 2.1031005763283765E+000, 1.8497410544793990E-016, 1.4885073760885481E-015, 5.9656420087474649E+000, 1.5393473573490062E+000, 1.2045460984372474E-020, 4.8750366005837092E-001, 1.5393473573490062E+000, 1.4863004527872556E-016, 3.3120349253015845E-016, 8.6568991894534597E-001
2,cdiaghg,16,16,T, 6.2631530169552514E+000, 2.3699444058094237E+000, 8.3903898193527695E-003,-3.4118112629727237E-001, 2.3699444058094237E+000, 3.4623368539808607E-016, 9.5461734229939859E-016, 6.0524178728066360E+000, 1.2523104505587155E+000, 8.1300565973947241E-003, 4.5120256082344934E-001, 1.2523104505587155E+000, 3.9752819681067416E-016, 4.3013549122063559E-016, 8.4743104521784829E-001
3,cdiaghg,16,16,T, 6.0108865052334961E+000, 2.2055626778616397E+000, 1.3070898591851666E-003,-1.5618578496120411E-001, 2.2055626778616397E+000, 2.2530248301549011E-016, 2.6402500379716791E-015, 6.2259931908424297E+000, 1.0767049827456594E+000, 9.3901647799110365E-018, 5.8595056106228394E-001, 1.0767049827456594E+000, 7.3392997217876616E-017, 6.2543087759206108E-016, 8.2710384780871060E-001
4,cdiaghg,16,16,T, 6.0096710653024727E+000, 2.1759980908118819E+000, 6.1603599797697656E-018,-2.8698343654166902E-001, 2.1759980908118819E+000, 2.2045908663721600E-016, 8.6344566793852585E-016, 6.5208928447314118E+000, 1.5528643107443809E+000, 1.9943429895393994E-018, 5.9315100369773355E-001, 1.5528643107443809E+000, 4.0894448872461921E-016, 7.3851403793014091E-016, 8.5130984848679847E-001
5,cdiaghg,16,16,T, 6.0263025956330729E+000, 2.3281795345489318E+000, 2.5741799301632678E-003,-1.1665240287437627E-001, 2.3281795345489318E+000, 1.7357152715396256E-016, 7.9557152249360150E-016, 5.5666647532291735E+000, 1.4138225412046863E+000, 1.7188342527130949E-002, 3.9756131046065768E-001, 1.4138225412046863E+000, 5.2743110234238349E-016, 5.6103725546991216E-016, 8.0224149751034168E-001
6,cdiaghg,16,16,T, 5.8939976597907267E+000, 2.1814889718091690E+000, 2.6042731394945377E-003,-1.6663984518374664E-001, 2.1814889718091690E+000, 6.8322323927616243E-017, 1.0710225967117451E-015, 5.6898506339416981E+000, 1.1308396362514077E+000, 2.5443517022764952E-017, 4.5755592332822803E-001, 1.1308396362514077E+000, 1.5303945927918832E-016, 5.0442756932392179E-016, 8.2904929071218980E-001
7,cdiaghg,16,16,T, 5.9939452661327142E+000, 2.1867868876067158E+000, 4.2730567885312853E-018,-7.5054816339109681E-002, 2.1867868876067158E+000, 2.7681314163560555E-016, 9.3964505160717916E-016, 5.2011871205782576E+000, 1.6741586262714159E+000, 7.7022005140575449E-019, 5.0937959592994575E-001, 1.6741586262714159E+000, 2.0450776433102939E-016, 8.0377164820531920E-016, 7.8257514712585408E-001
8,cdiaghg,16,16,T, 5.9305874235825682E+000, 2.2599156832484697E+000, 1.7042608890579958E-018,-6.9617763565912288E-002, 2.2599156832484697E+000, 2.7195318274371604E-016, 8.7334181624669633E-016, 4.7537919060297238E+000, 1.1391206717132607E+000, 8.7086732979346634E-019, 4.5030529516959633E-001, 1.1391206717132607E+000, 3.3052651955199830E-016, 4.3637249469155487E-016, 7.5969151013054104E-001
9,cdiaghg,32,16,F, 2.0018432220590366E+001, 8.1031565937745214E+000, 6.2979868367069156E-017,-4.4494489192327147E-001, 8.1031565937745214E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6175938841723836E+000, 1.0000000000000224E+000, 1.1132026238696053E-018, 9.9999999999999889E-001, 1.0000000000000224E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1892396761053294E-001
10,cdiaghg,32,16,F, 2.0082686610038031E+001, 7.1274510895940155E+000, 6.4734419396498427E-004,-4.5724365932131683E-001, 7.1274510895940155E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3584168890946637E+000, 1.0000000000000016E+000, 4.4407292331902009E-004, 9.9999999999999878E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5661588462335001E-001
