call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,rdiaghg,2,2,T, 2.2744462879634613E+000, 1.1388565473423320E+000, 1.1330745383633749E+000,-1.1388565473423320E+000,-1.1330745383633749E+000, 0.0000000000000000E+000, 4.1419112871369729E-016, 1.8302396613172989E+000, 1.0304335484784151E+000, 7.8360005442700253E-001, 1.0295269930570243E+000, 1.0304335484784151E+000, 0.0000000000000000E+000, 1.1152201754932078E-015, 6.0592544940235693E-001
2,rdiaghg,4,2,F, 1.7423786374459760E+000, 1.2541261686628342E+000, 2.8794615071481628E-016,-1.2541261686628342E+000, 1.0168942179361296E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1306960895696636E+000, 1.0090958596650328E+000, 8.4909575878333409E-017, 9.9999999999999567E-001, 1.0090958596650328E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3573791797092567E-001
3,rdiaghg,4,2,F, 2.3064836639927715E+000, 1.6022404419706575E+000, 9.3054190387789734E-004,-1.3457245380506999E+000, 1.6022404419706575E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0064436301506641E+000, 1.0011580977454155E+000, 3.3068172229726571E-004, 9.9993677844281370E-001, 1.0011580977454155E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6607411703299960E-002
4,rdiaghg,3,2,F, 1.9446238028689944E+000, 1.3922323125686440E+000, 5.0351902401381196E-003,-1.3470763434589370E+000, 1.3922323125686440E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7500291898420122E+000, 1.0035958564467886E+000, 4.1407800802132477E-003, 1.0000000000000000E+000, 1.0035958564467886E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3450875576577359E-001
5,rdiaghg,2,2,T, 9.9141194262772037E-001, 9.8909883994558234E-001, 9.7550431012676918E-004,-9.8909883994558234E-001, 6.7669945957237604E-002, 0.0000000000000000E+000, 5.3975484802429629E-017, 1.4142135623730954E+000, 1.0000000000000018E+000, 1.5659082604859977E-017, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 7.9310748780957917E-019, 1.5701745984218114E-015
6,rdiaghg,4,2,F, 1.4551375006496265E+000, 9.8909883994558234E-001, 9.7550431012676918E-004,-9.8909883994558234E-001, 8.4495505229792778E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0716031147323730E+000, 1.0070728908497260E+000, 1.5659082604859977E-017, 9.9999999999999867E-001, 1.0070728908497260E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5128180525858029E-001
7,rdiaghg,2,2,T, 7.5676340339710468E-001, 7.3660597258167371E-001, 1.6349648433076516E-003,-7.3660597258167371E-001, 1.7348528369316474E-001, 0.0000000000000000E+000, 1.3372391562122131E-017, 1.4142135623730931E+000, 9.9999999999999978E-001, 3.8683159851911480E-017, 9.9999999999999745E-001, 9.9999999999999978E-001, 0.0000000000000000E+000, 3.9695680916047842E-018, 1.8128772529257061E-015
8,rdiaghg,4,2,F, 1.1716314377017500E+000, 7.4437695828189598E-001, 1.6349648433076588E-003,-7.3660597258167371E-001, 7.4437695828189598E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0499444853898727E+000, 1.0073957899562129E+000, 4.2652727943516259E-017, 9.9999999999999745E-001, 1.0073957899562129E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0595500738021483E-001
9,rdiaghg,3,2,F, 8.6291846060116706E-001, 7.4419688443262522E-001, 2.0374013247839211E-002,-7.4419688443262522E-001, 3.9885846429153882E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7383873993361261E+000, 1.0003530921816892E+000, 4.8987579900071692E-003, 1.0000000000000000E+000, 1.0003530921816892E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3923933752423477E-002
10,rdiaghg,2,2,T, 8.2231587436311226E-001, 8.1210639843702204E-001, 1.7454757943840384E-003,-8.1210639843702204E-001, 1.2915301574381038E-001, 0.0000000000000000E+000, 4.1767128185757757E-017, 1.4142135623730943E+000, 9.9999999999999967E-001, 7.3086981299031412E-017, 9.9999999999999911E-001, 9.9999999999999967E-001, 0.0000000000000000E+000, 7.0993435359503654E-017, 6.8040258057918168E-016
