call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,2,2,T, 2.2444027969629072E+000, 1.1345718686722823E+000, 1.1043538154757446E+000,-1.1345718686722823E+000,-1.1043538154757446E+000, 6.0932162093685349E-017, 8.4249399789483157E-016, 1.7972687734660959E+000, 1.0253721405859395E+000, 7.7117713598363136E-001, 9.9466510306670519E-001, 1.0253721405859395E+000, 9.9746599868666408E-018, 6.1171179823724545E-016, 6.0698617631157437E-001
2,cdiaghg,2,2,T, 2.2235409335020671E+000, 1.1164392359049031E+000, 1.1057404617776663E+000,-1.1164392359049031E+000,-1.1057404617776663E+000, 4.3368086899420177E-017, 1.6958387815183809E-015, 1.7838839898968355E+000, 1.0118432562940887E+000, 7.6062003789931409E-001, 1.0006645941545647E+000, 1.0118432562940887E+000, 8.6736173798840355E-018, 8.9501639103004249E-017, 6.0303505166424631E-001
3,cdiaghg,4,2,F, 1.7290486737941837E+000, 1.2600264098965981E+000, 1.5001365112846085E-016,-1.2600264098965981E+000, 9.7480026237828832E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1292653978598062E+000, 1.0091116237236590E+000, 9.4046146457649670E-016, 9.9999999999999745E-001, 1.0091116237236590E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3419042574257690E-001
4,cdiaghg,4,2,F, 2.3028828429420787E+000, 1.5842103665950740E+000, 5.0357353241506806E-003,-1.3495323730224706E+000, 1.5842103665950740E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0076491586299259E+000, 1.0012421172782957E+000, 5.8479606700080301E-003, 9.9993957825407942E-001, 1.0012421172782957E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3780338056665654E-002
5,cdiaghg,3,2,F, 1.9317156488981926E+000, 1.3705195609268659E+000, 7.0445325079315649E-003,-1.3508120178290761E+000, 1.3705195609268659E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7498043750833192E+000, 1.0034921243105190E+000, 5.3723598138566628E-003, 1.0000000000000000E+000, 1.0034921243105190E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3382091372282920E-001
6,cdiaghg,4,2,F, 1.7338688460252201E+000, 1.2584767420582335E+000, 8.9152246632315629E-016,-1.2584767420582335E+000, 9.8170223478024221E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1355963800861306E+000, 1.0089069770636718E+000, 5.9976135880089892E-017, 9.9999999999999967E-001, 1.0089069770636718E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4176313943240139E-001
7,cdiaghg,4,2,F, 2.2807861721259548E+000, 1.6490882575857166E+000, 2.1204671212531580E-002,-1.3458655911375323E+000, 1.6490882575857166E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0254977872116791E+000, 1.0011806960036389E+000, 1.2529641883643000E-002, 1.0000000000000000E+000, 1.0011806960036389E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5630851897118667E-001
8,cdiaghg,3,2,F, 1.6670455299698697E+000, 1.3470946750164032E+000, 3.9921756990889838E-002,-1.3470946750164032E+000, 9.5745577521299985E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7465536191174245E+000, 1.0028349957867830E+000, 2.9894665364117796E-002, 1.0000000000000000E+000, 1.0028349957867830E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2115963419168657E-001
9,cdiaghg,2,2,T, 9.9269889726737770E-001, 9.9024983168745484E-001, 2.0885002149304724E-003,-9.9024983168745484E-001, 6.9625051616063624E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4142135623730949E+000, 1.0000000000000007E+000, 1.0089774734940241E-016, 9.9999999999999900E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5513070731834044E-016
10,cdiaghg,4,2,F, 1.4662238074172702E+000, 9.9024983168745484E-001, 1.1279029259529682E-003,-9.9024983168745484E-001, 8.5580799288858078E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0728663101910234E+000, 1.0071269555485629E+000, 1.0089774734940241E-016, 9.9999999999999900E-001, 1.0071269555485629E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5346460582623065E-001
