call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,rdiaghg,30,24,F, 1.8054055058886089E+001, 2.2741577347331132E+000, 4.9544834432859218E-006,-2.2741577347331132E+000,-1.0544384965320108E+000, 0.0000000000000000E+000, 1.5894329947219355E-015, 8.6478117211441461E+000, 1.0022215464787612E+000, 3.3764664952160980E-007, 9.8955212534062098E-001, 1.0022215464787612E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7572168088334092E-001
2,rdiaghg,48,24,F, 1.0025827382170895E+001, 2.7539493644650048E+000, 1.4185930377536111E-018,-2.7539493644650048E+000, 2.1956094713830323E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0708865774777632E+000, 1.0000000000000580E+000, 1.7103126686270045E-018, 9.9999999999991696E-001, 1.0000000000000580E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1294896492911679E-001
3,rdiaghg,48,24,F, 1.4134955095491229E+001, 4.2056638557536683E+000, 4.4170559018134248E-006,-2.9532734029207197E+000, 4.2056638557536683E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2694801084003764E+000, 1.0000000000000011E+000, 2.5038128050850301E-006, 9.9999999999999656E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0280205828544954E-001
4,rdiaghg,33,24,F, 8.8593631535995083E+000, 3.6325317750390309E+000, 1.6090846769569115E-005,-2.9591923452789146E+000, 3.6325317750390309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8311235886373156E+000, 1.0000000000000027E+000, 1.1526996516983799E-005, 9.9999999999999478E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7166514087941762E-001
5,rdiaghg,38,24,F, 9.6205331515583570E+000, 3.6325317750390309E+000, 3.6500537074506824E-006,-2.9591923452789146E+000, 3.6325317750390309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4737615323947599E+000, 1.0000000000000027E+000, 1.1526996516983799E-005, 9.9999999999999478E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0542797995843912E-001
6,rdiaghg,43,24,F, 1.0260797362621345E+001, 3.6325317750390309E+000, 3.0664664696095093E-006,-2.9591923452789146E+000, 3.6325317750390309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9510260726669699E+000, 1.0000000000000027E+000, 1.1526996516983799E-005, 9.9999999999999478E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3172236439474390E-001
7,rdiaghg,45,24,F, 1.0561880031552933E+001, 3.6325317750390309E+000, 3.0664664696095093E-006,-2.9591923452789146E+000, 3.6325317750390309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2855786394902031E+000, 1.0000000000000027E+000, 1.1526996516983799E-005, 9.9999999999999478E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9015069784655731E-001
8,rdiaghg,46,24,F, 1.0653901262668949E+001, 3.6325317750390309E+000, 3.0664664696095093E-006,-2.9591923452789146E+000, 3.6325317750390309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3906239765714030E+000, 1.0000000000000027E+000, 1.1526996516983799E-005, 9.9999999999999478E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9728836418851116E-001
9,rdiaghg,47,24,F, 1.0744076328615980E+001, 3.6325317750390309E+000, 3.0664664696095093E-006,-2.9591923452789146E+000, 3.6325317750390309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4755501467250998E+000, 1.0000000000000027E+000, 1.1526996516983799E-005, 9.9999999999999478E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9871029472242225E-001
10,rdiaghg,48,24,F, 1.0806846948383733E+001, 3.6325317750390309E+000, 3.0664664696095093E-006,-2.9591923452789146E+000, 3.6325317750390309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5633002273729035E+000, 1.0000000000000027E+000, 1.1526996516983799E-005, 9.9999999999999478E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0111177553356675E-001
