call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,F,2245,128,1,256,T,60,60,15,-1,-1,-1,-1,-1
1,unknown,0,0,unset,s_psi,-1,F,2245,128,1,256,T,60,60,15,-1,-1,-1,-1,-1
2,bn32_pbe_uspp,1,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
2,bn32_pbe_uspp,1,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
3,bn32_pbe_uspp,1,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
3,bn32_pbe_uspp,1,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
4,bn32_pbe_uspp,1,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
4,bn32_pbe_uspp,1,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
5,bn32_pbe_uspp,2,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
5,bn32_pbe_uspp,2,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
6,bn32_pbe_uspp,2,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
6,bn32_pbe_uspp,2,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
7,bn32_pbe_uspp,2,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
7,bn32_pbe_uspp,2,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
8,bn32_pbe_uspp,3,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
8,bn32_pbe_uspp,3,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
9,bn32_pbe_uspp,3,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
9,bn32_pbe_uspp,3,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
10,bn32_pbe_uspp,3,1,davidson,h_psi,-1,F,2245,53,1,256,T,60,60,15,-1,-1,-1,-1,-1
10,bn32_pbe_uspp,3,1,davidson,s_psi,-1,F,2245,53,1,256,T,60,60,15,-1,-1,-1,-1,-1
11,bn32_pbe_uspp,4,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
11,bn32_pbe_uspp,4,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
12,bn32_pbe_uspp,4,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
12,bn32_pbe_uspp,4,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
13,bn32_pbe_uspp,4,1,davidson,h_psi,-1,F,2245,62,1,256,T,60,60,15,-1,-1,-1,-1,-1
13,bn32_pbe_uspp,4,1,davidson,s_psi,-1,F,2245,62,1,256,T,60,60,15,-1,-1,-1,-1,-1
14,bn32_pbe_uspp,4,1,davidson,h_psi,-1,F,2245,15,1,256,T,60,60,15,-1,-1,-1,-1,-1
14,bn32_pbe_uspp,4,1,davidson,s_psi,-1,F,2245,15,1,256,T,60,60,15,-1,-1,-1,-1,-1
15,bn32_pbe_uspp,4,1,davidson,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
15,bn32_pbe_uspp,4,1,davidson,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
16,bn32_pbe_uspp,5,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
16,bn32_pbe_uspp,5,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
17,bn32_pbe_uspp,5,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
17,bn32_pbe_uspp,5,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
18,bn32_pbe_uspp,5,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
18,bn32_pbe_uspp,5,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
19,bn32_pbe_uspp,5,1,davidson,h_psi,-1,F,2245,10,1,256,T,60,60,15,-1,-1,-1,-1,-1
19,bn32_pbe_uspp,5,1,davidson,s_psi,-1,F,2245,10,1,256,T,60,60,15,-1,-1,-1,-1,-1
20,bn32_pbe_uspp,6,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
20,bn32_pbe_uspp,6,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
21,bn32_pbe_uspp,6,1,davidson,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
21,bn32_pbe_uspp,6,1,davidson,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
22,bn32_pbe_uspp,6,1,davidson,h_psi,-1,F,2245,16,1,256,T,60,60,15,-1,-1,-1,-1,-1
22,bn32_pbe_uspp,6,1,davidson,s_psi,-1,F,2245,16,1,256,T,60,60,15,-1,-1,-1,-1,-1
