call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,graphene_pbe_uspp,1,1,davidson,init_basis,0,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
2,graphene_pbe_uspp,1,1,davidson,expand_basis,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
3,graphene_pbe_uspp,1,1,davidson,post_diag,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
4,graphene_pbe_uspp,1,1,davidson,refresh_gate,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
5,graphene_pbe_uspp,1,1,davidson,refresh_basis,1,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
6,graphene_pbe_uspp,1,1,davidson,expand_basis,2,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
7,graphene_pbe_uspp,1,1,davidson,post_diag,2,F,1133,4,1,16,T,20,20,60,8,4,0,8,4
8,graphene_pbe_uspp,1,1,davidson,refresh_gate,2,F,1133,4,1,16,T,20,20,60,8,4,0,8,4
9,graphene_pbe_uspp,1,1,davidson,converged_exit,2,F,1133,4,1,16,T,20,20,60,8,4,0,8,4
10,graphene_pbe_uspp,1,2,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
11,graphene_pbe_uspp,1,2,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
12,graphene_pbe_uspp,1,2,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
13,graphene_pbe_uspp,1,2,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
14,graphene_pbe_uspp,1,2,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
15,graphene_pbe_uspp,1,2,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
16,graphene_pbe_uspp,1,2,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
17,graphene_pbe_uspp,1,2,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
18,graphene_pbe_uspp,1,2,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
19,graphene_pbe_uspp,1,3,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
20,graphene_pbe_uspp,1,3,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
21,graphene_pbe_uspp,1,3,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
22,graphene_pbe_uspp,1,3,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
23,graphene_pbe_uspp,1,3,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
24,graphene_pbe_uspp,1,3,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
25,graphene_pbe_uspp,1,3,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
26,graphene_pbe_uspp,1,3,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
27,graphene_pbe_uspp,1,3,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
28,graphene_pbe_uspp,1,4,davidson,init_basis,0,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
29,graphene_pbe_uspp,1,4,davidson,expand_basis,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
