call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,16,8,F, 2.0899570760379200E+000, 4.8412969357218427E-001, 8.8276644013985877E-005,-4.8412969357218427E-001, 2.2375434946976472E-001, 2.6219145948007859E-017, 2.3688193443297599E-015, 5.6332187694300524E+000, 1.4116810692959549E+000, 7.2477518318995286E-005, 2.2391892267482888E-001, 1.4116810692959549E+000, 5.7463214983979383E-017, 1.4399173945713111E-015, 7.0160941868476900E-001
2,cdiaghg,16,8,F, 9.8408033483334700E-001, 2.6440851026322665E-001, 1.2615673270294242E-004,-4.7823799960160680E-003, 2.6440851026322665E-001, 3.5987998112586987E-017, 3.4468837751054011E-015, 4.5092681454662111E+000, 1.5913276955034363E+000, 5.4967756263920220E-004, 5.6371880072852742E-001, 1.5913276955034363E+000, 2.2783241358678716E-017, 1.5250914864766960E-015, 6.7661968710969644E-001
3,cdiaghg,16,8,F, 5.1532484634784890E+000, 2.8007589584456669E+000, 2.4523961704996359E-017,-5.0497764311953408E-001, 2.8007589584456669E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0281993537352339E+000, 1.0075701139823239E+000, 1.3204630187730796E-016, 9.9327091259110534E-001, 1.0075701139823239E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1865233250684243E-001
4,cdiaghg,16,8,F, 2.7619124623051700E+001, 1.2505240664805577E+001, 8.8017320197593754E-004,-5.2622263857791984E-001, 1.2505240664805577E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4705277925769256E+000, 1.2888225901152239E+000, 2.6382980148299140E-004, 9.9097268674978811E-001, 1.2888225901152239E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9566940087812971E-001
5,cdiaghg,9,8,F, 2.2176390364442451E+000, 2.0191267398977080E+000, 5.2358652631611117E-004,-5.3029969520936748E-001, 2.0191267398977080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0001800308765558E+000, 1.0003212423427956E+000, 2.5375449270300680E-005, 1.0000000000000000E+000, 1.0003212423427956E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9736046204510191E-003
6,cdiaghg,16,8,F, 5.3608606592516752E+000, 2.2341047951152575E+000, 1.9387389810448925E-017,-1.4914453748962953E-001, 2.2341047951152575E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0510733024062686E+000, 1.0286651582876494E+000, 2.6086947492899442E-017, 9.9162321028622558E-001, 1.0286651582876494E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3619413281064024E-001
7,cdiaghg,16,8,F, 2.8796457800454423E+001, 1.4867321195718350E+001, 4.7745391581290313E-005,-1.7182010077785956E-001, 1.4867321195718350E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4042309826677739E+000, 1.3305310854735044E+000, 1.7408109549165910E-004, 1.0000000000000000E+000, 1.3305310854735044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6909242460864052E-001
8,cdiaghg,8,8,T, 8.4623013482117615E-001, 4.7055567639793583E-001, 1.3347837638513778E-006,-4.7055567639793583E-001, 3.3236010190755660E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461925E+000, 1.0000000000000091E+000, 2.2225047561336749E-017, 9.9999999999999778E-001, 1.0000000000000091E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6766419055736835E-015
9,cdiaghg,16,8,F, 1.4834106649851044E+001, 1.3097427712450978E+001, 1.3347837638513778E-006,-4.7055567639793583E-001, 1.3097427712450978E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1877109884598438E+000, 1.3062718692467712E+000, 2.2225047561336749E-017, 9.9594239189351053E-001, 1.3062718692467712E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9524414655067071E-001
10,cdiaghg,12,8,F, 1.4772888337954848E+001, 7.4243999411444968E+000, 2.1336974176276887E-004,-4.7093228060388581E-001, 7.4243999411444968E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6803531741343840E+000, 1.0875760247313111E+000, 3.5832714607169578E-004, 9.5695308531076129E-001, 1.0875760247313111E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2259824388583624E-001
11,cdiaghg,13,8,F, 1.9959527747272322E+001, 1.2719710887109454E+001, 7.8651389620657978E-005,-4.7093228060388581E-001, 1.2719710887109454E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9124422942260759E+000, 1.3059417907683286E+000, 3.5832714607169578E-004, 9.5695308531076129E-001, 1.3059417907683286E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1923217274843263E-001
12,cdiaghg,8,8,T, 7.4546350267720696E-001, 4.9491349688763742E-001, 6.3216445427480010E-006,-1.0991775281670098E-001, 4.9491349688763742E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461916E+000, 1.0000000000000020E+000, 8.0956190351277113E-018, 9.9999999999999722E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9419708295947106E-015
13,cdiaghg,16,8,F, 8.6081920646802228E+000, 4.4673244696538479E+000, 6.3216445427480010E-006,-1.0991775281670098E-001, 4.4673244696538479E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0725459101049353E+000, 1.0460523897697687E+000, 8.0956190351277113E-018, 9.9999999999999722E-001, 1.0460523897697687E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3815716899440303E-001
14,cdiaghg,12,8,F, 2.4418103244400008E+001, 9.2205106342930847E+000, 2.4138907604090066E-004,-1.1127268787951691E-001, 9.2205106342930847E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2448682491779675E+000, 1.1907952772909554E+000, 1.2414624937643127E-003, 1.0000000000000000E+000, 1.1907952772909554E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0164632192470315E-001
15,cdiaghg,8,8,T, 8.3851399554211559E-001, 4.6605278196746619E-001, 1.1735354817260130E-007,-4.6605278196746619E-001, 3.2819755491358293E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461925E+000, 1.0000000000000029E+000, 5.8541873276880878E-018, 9.9999999999999456E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6706111558706516E-015
16,cdiaghg,16,8,F, 1.4767517174282888E+001, 6.0297525260544242E+000, 1.1735354817260130E-007,-4.6605278196746619E-001, 6.0297525260544242E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3288466011939857E+000, 1.1080047086170244E+000, 5.8541873276880878E-018, 9.9999999999999456E-001, 1.1080047086170244E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2184167610348602E-001
17,cdiaghg,12,8,F, 1.2696069229636977E+001, 9.5028755420183195E+000, 8.2745338502823260E-005,-4.6617708621582921E-001, 9.5028755420183195E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7830380649482431E+000, 1.2261922157539962E+000, 2.1783970587438241E-004, 1.0000000000000000E+000, 1.2261922157539962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2546114557499423E-001
18,cdiaghg,13,8,F, 1.4062698176407517E+001, 9.5028755420183195E+000, 8.2745338502823260E-005,-4.6617708621582921E-001, 9.5028755420183195E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9963524311255920E+000, 1.2261922157539962E+000, 2.1783970587438241E-004, 1.0000000000000000E+000, 1.2261922157539962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5699478972121368E-001
19,cdiaghg,8,8,T, 7.5439541691330059E-001, 5.0062794535005262E-001, 1.7993397719005569E-007,-1.0654252175619792E-001, 5.0062794535005262E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461898E+000, 1.0000000000000064E+000, 1.2161654832162730E-017, 9.9999999999999689E-001, 1.0000000000000064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1291167377066970E-015
20,cdiaghg,16,8,F, 1.6908046352898541E+001, 1.2834363920119614E+001, 1.7993397719005569E-007,-1.0654252175619792E-001, 1.2834363920119614E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5377680009404919E+000, 1.2887009951275921E+000, 1.2161654832162730E-017, 9.9254783399783431E-001, 1.2887009951275921E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2294653321558084E-001
