call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
2,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
3,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
4,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
5,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
6,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,15,1,64,F,45,45,45,-1,-1,-1,-1,-1
7,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,12,1,64,F,45,45,45,-1,-1,-1,-1,-1
8,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,8,1,64,F,45,45,45,-1,-1,-1,-1,-1
9,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
10,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,4,1,64,F,45,45,45,-1,-1,-1,-1,-1
11,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
12,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,1,1,64,F,45,45,45,-1,-1,-1,-1,-1
13,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
14,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
15,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,12,1,64,F,45,45,45,-1,-1,-1,-1,-1
16,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,4,1,64,F,45,45,45,-1,-1,-1,-1,-1
17,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
18,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
19,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
20,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
21,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
22,si8_pbe_nc,1,1,davidson,h_psi,-1,F,4553,1,1,64,F,45,45,45,-1,-1,-1,-1,-1
23,si8_pbe_nc,2,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
24,si8_pbe_nc,2,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
25,si8_pbe_nc,3,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
26,si8_pbe_nc,3,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
27,si8_pbe_nc,3,1,davidson,h_psi,-1,F,4553,13,1,64,F,45,45,45,-1,-1,-1,-1,-1
28,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
29,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
30,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
31,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,13,1,64,F,45,45,45,-1,-1,-1,-1,-1
32,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,6,1,64,F,45,45,45,-1,-1,-1,-1,-1
33,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,4,1,64,F,45,45,45,-1,-1,-1,-1,-1
34,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,4,1,64,F,45,45,45,-1,-1,-1,-1,-1
35,si8_pbe_nc,4,1,davidson,h_psi,-1,F,4553,2,1,64,F,45,45,45,-1,-1,-1,-1,-1
36,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
37,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
38,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
39,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,4,1,64,F,45,45,45,-1,-1,-1,-1,-1
40,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,2,1,64,F,45,45,45,-1,-1,-1,-1,-1
41,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,2,1,64,F,45,45,45,-1,-1,-1,-1,-1
42,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
43,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
44,si8_pbe_nc,5,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
45,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
46,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
47,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
48,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,5,1,64,F,45,45,45,-1,-1,-1,-1,-1
49,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,2,1,64,F,45,45,45,-1,-1,-1,-1,-1
50,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,2,1,64,F,45,45,45,-1,-1,-1,-1,-1
51,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,2,1,64,F,45,45,45,-1,-1,-1,-1,-1
52,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,1,1,64,F,45,45,45,-1,-1,-1,-1,-1
53,si8_pbe_nc,6,1,davidson,h_psi,-1,F,4553,1,1,64,F,45,45,45,-1,-1,-1,-1,-1
54,si8_pbe_nc,7,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
55,si8_pbe_nc,7,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
56,si8_pbe_nc,7,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
57,si8_pbe_nc,7,1,davidson,h_psi,-1,F,4553,1,1,64,F,45,45,45,-1,-1,-1,-1,-1
58,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
59,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,16,1,64,F,45,45,45,-1,-1,-1,-1,-1
60,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,12,1,64,F,45,45,45,-1,-1,-1,-1,-1
61,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,7,1,64,F,45,45,45,-1,-1,-1,-1,-1
62,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,7,1,64,F,45,45,45,-1,-1,-1,-1,-1
63,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,7,1,64,F,45,45,45,-1,-1,-1,-1,-1
64,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
65,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
66,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
67,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,3,1,64,F,45,45,45,-1,-1,-1,-1,-1
68,si8_pbe_nc,8,1,davidson,h_psi,-1,F,4553,2,1,64,F,45,45,45,-1,-1,-1,-1,-1
