call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,36,26,F, 1.2378150481095698E+000, 4.7550077015361092E-001, 1.8485783742624277E-005, 1.5908460831061875E-002, 4.7550077015361092E-001, 4.6675306587514516E-017, 7.9453723384261424E-015, 9.2597704381835548E+000, 2.4841239807326816E+000, 1.7866718392484119E-005, 9.9415792489938648E-002, 2.4841239807326816E+000, 7.4891995118058562E-017, 3.6389312711403930E-015, 7.4242706996472529E-001
2,cdiaghg,36,26,F, 1.2085125691111167E+000, 4.2775031802865432E-001, 1.6362857686060832E-005, 5.5467260007701941E-002, 4.2775031802865432E-001, 4.5974106552794413E-016, 9.2633968594268866E-015, 9.5912190038888525E+000, 1.9372604250610619E+000, 7.1936623472364770E-005, 1.0202728641713557E-001, 1.9372604250610619E+000, 2.3805112550666716E-015, 4.1211200571735794E-015, 7.4942879608582313E-001
3,cdiaghg,36,26,F, 1.5025883554864241E+000, 5.3329237889201053E-001, 3.5502579260991461E-005, 6.4430665515008284E-002, 5.3329237889201053E-001, 6.8322971722069380E-017, 7.4995458479270669E-015, 8.7790321970429428E+000, 2.1804184851932620E+000, 4.6340906364103203E-005, 1.0573603652328520E-001, 2.1804184851932620E+000, 5.5449935721039009E-016, 3.1852036289704867E-015, 7.2104769459097329E-001
4,cdiaghg,36,26,F, 1.7931103933047268E+000, 7.3788042510443974E-001, 2.1727165506193037E-005, 6.1600262904779081E-002, 7.3788042510443974E-001, 2.8690563962945835E-017, 4.6507099816094216E-015, 7.0214094861065481E+000, 2.0883799262319558E+000, 1.3556800705813654E-006, 1.0831310419013539E-001, 2.0883799262319558E+000, 9.2674561490771247E-017, 2.3824937788240501E-015, 6.0431552529245791E-001
5,cdiaghg,36,26,F, 1.3585124402838091E+000, 3.3916605837569980E-001, 2.2844249065854367E-005, 6.8526513930081176E-002, 3.3916605837569980E-001, 7.0306915295412142E-017, 8.4404648012398872E-015, 9.2262250875476699E+000, 1.5301818409565262E+000, 1.8431847745571309E-004, 5.8140500572027398E-001, 1.5301818409565262E+000, 1.4355398354016505E-016, 3.7232806101243985E-015, 7.3894610542365036E-001
6,cdiaghg,36,26,F, 1.5993724216961114E+000, 5.9269748789351551E-001, 7.4425581854009244E-006, 6.5472558089538155E-002, 5.9269748789351551E-001, 1.4947251589926643E-016, 4.2186161675784374E-015, 7.0611784500170574E+000, 1.7404053247144740E+000, 1.1538704967772897E-004, 3.6584097274859512E-001, 1.7404053247144740E+000, 4.0619626752077737E-016, 3.1107988434031130E-015, 6.1431289994294513E-001
7,cdiaghg,36,26,F, 1.4756778274966205E+000, 4.3829858988246984E-001, 8.5376012618670649E-006, 6.7817874250469104E-002, 4.3829858988246984E-001, 6.5027634215432471E-017, 5.3355497127192522E-015, 5.8444068652257322E+000, 1.0152957883244960E+000, 7.9358412347585813E-005, 3.1419252597203556E-001, 1.0152957883244960E+000, 1.2357908293880498E-016, 1.9749218746488613E-015, 4.6396098799590024E-001
8,cdiaghg,36,26,F, 1.2175322645298021E+000, 4.2687148914244821E-001, 6.5168208881529263E-006, 5.2241027470252381E-002, 4.2687148914244821E-001, 3.6751557341280443E-016, 8.4914999907859516E-015, 9.5776803308883327E+000, 1.9298501990449362E+000, 1.6371925764378702E-004, 3.5210984765182440E-001, 1.9298501990449362E+000, 1.7482980969307410E-015, 4.0080395223933863E-015, 7.4814618648658315E-001
9,cdiaghg,36,26,F, 1.5502075898598426E+000, 4.4824682474803029E-001, 3.1442921642019160E-005, 6.9184719101791789E-002, 4.4824682474803029E-001, 1.4453406138241884E-016, 6.8626282665860470E-015, 8.6965680842481063E+000, 1.6082386934302142E+000, 5.7558210849722678E-005, 5.9364928670305372E-001, 1.6082386934302142E+000, 8.6793167491811937E-016, 3.9034178141011043E-015, 7.1758770940345251E-001
10,cdiaghg,36,26,F, 1.9541820978192381E+000, 6.3444257882589983E-001, 2.0922067541181155E-005, 6.7850689304778652E-002, 6.3444257882589983E-001, 4.8001506879511585E-017, 4.1354097448506638E-015, 7.1847746153078900E+000, 1.6033514259574653E+000, 1.8240193698220095E-004, 4.5476215754604449E-001, 1.6033514259574653E+000, 2.8007942496429066E-017, 3.1850837754743028E-015, 6.2415029723429061E-001
11,cdiaghg,36,26,F, 1.3459582571268562E+000, 3.4420028417473986E-001, 1.4284259689630152E-005, 6.8996205497681401E-002, 3.4420028417473986E-001, 1.2238962540307047E-016, 8.5143884254689425E-015, 9.2178984376146182E+000, 1.5421475737700148E+000, 2.4684659987042579E-005, 5.8433202904530224E-001, 1.5421475737700148E+000, 3.4751560575497388E-016, 4.1824499624207711E-015, 7.3836549248206185E-001
12,cdiaghg,36,26,F, 1.5875676340081784E+000, 4.3972935872014968E-001, 2.2454224470696851E-005, 7.0193594777195278E-002, 4.3972935872014968E-001, 1.0021272175026535E-016, 5.1750380072651622E-015, 7.0589581189473130E+000, 1.1261002724515163E+000, 3.1412549041913836E-004, 4.7477194038064285E-001, 1.1261002724515163E+000, 1.7789223390059577E-016, 2.9958850060116356E-015, 6.1459275145512982E-001
13,cdiaghg,36,26,F, 1.6629850077759494E+000, 5.9332796528713183E-001, 2.0001198373753866E-005, 6.8273123419979320E-002, 5.9332796528713183E-001, 1.7082073478524943E-016, 5.1889316749207425E-015, 7.0685552567067456E+000, 1.6871203376910795E+000, 7.7355062225513744E-005, 4.1939984106188416E-001, 1.6871203376910795E+000, 3.0232712957098721E-016, 3.2522197894232483E-015, 6.1815790531536530E-001
14,cdiaghg,52,26,F, 3.0560477657043400E+001, 6.5150048172916550E+000, 1.5985602757770820E-017,-6.2679628290391629E-002, 6.5150048172916550E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0205757434820093E+000, 1.1178663719822506E+000, 1.8797260813555763E-017, 9.7486226416746391E-001, 1.1178663719822506E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9069504295811441E-001
15,cdiaghg,28,26,F, 8.8669107019653683E+000, 7.8114585490956214E+000, 2.3345716141713255E-004,-6.5122636391857627E-002, 7.8114585490956214E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3602602451557857E+000, 1.3010234294178953E+000, 4.5692372431883904E-004, 9.7823141365138466E-001, 1.3010234294178953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7792763936491038E-002
16,cdiaghg,29,26,F, 1.0770653615940457E+001, 7.8114585490956214E+000, 2.3345716141713255E-004,-6.5122636391857627E-002, 7.8114585490956214E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4941108573651967E+000, 1.3010234294178953E+000, 4.5692372431883904E-004, 9.7823141365138466E-001, 1.3010234294178953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1721583229323246E-001
17,cdiaghg,30,26,F, 1.1722214113728645E+001, 7.8114585490956214E+000, 2.3345716141713255E-004,-6.5122636391857627E-002, 7.8114585490956214E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6740491642440727E+000, 1.3010234294178953E+000, 4.3110798028356132E-004, 9.7823141365138466E-001, 1.3010234294178953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0033627817744085E-001
18,cdiaghg,52,26,F, 3.1168621834819159E+001, 7.0268653283587206E+000, 1.8261491639284312E-017,-3.9901667173656820E-002, 7.0268653283587206E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9391123085966449E+000, 1.0946185963401991E+000, 9.4274898772590275E-018, 9.7300144779236819E-001, 1.0946185963401991E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6471086723098395E-001
19,cdiaghg,28,26,F, 9.4540922745747924E+000, 8.2977727309948985E+000, 3.8168376463389446E-004,-4.2111676989303633E-002, 8.2977727309948985E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3627574613464981E+000, 1.3228083671174495E+000, 2.5100625508051147E-004, 9.7381244798323530E-001, 1.3228083671174495E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5957211441989969E-002
20,cdiaghg,29,26,F, 1.1365754594599860E+001, 8.2977727309948985E+000, 3.8168376463389446E-004,-4.2111676989303633E-002, 8.2977727309948985E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4857436098930048E+000, 1.3228083671174495E+000, 2.5100625508051147E-004, 9.7381244798323530E-001, 1.3228083671174495E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0463987986093763E-001
21,cdiaghg,52,26,F, 3.0999340685213415E+001, 8.3029120846938049E+000, 7.9775678638307764E-018, 1.0452065549922890E-002, 8.3029120846938049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8134217355943765E+000, 1.0870279656301904E+000, 1.3291718687889164E-017, 9.9999999999999323E-001, 1.0870279656301904E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2617879091991503E-001
22,cdiaghg,28,26,F, 1.1763600167586679E+001, 1.0176568110746040E+001, 1.4624208298593244E-003, 7.9369024161415700E-003, 1.0176568110746040E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4200518954758596E+000, 1.4264678111746516E+000, 1.0210828907285059E-003, 1.0000000000000000E+000, 1.4264678111746516E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0683293814652685E-001
23,cdiaghg,52,26,F, 2.9829235251254779E+001, 6.1206498515868883E+000, 1.9839957262481294E-017, 2.1041982550922409E-002, 6.1206498515868883E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7359423047316005E+000, 1.0981097316923689E+000, 1.4610577686554076E-017, 9.9999999999999423E-001, 1.0981097316923689E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8830606313720819E-001
24,cdiaghg,28,26,F, 8.9371654356470547E+000, 6.4252027665662990E+000, 7.3283408141164687E-004, 1.9065947032752710E-002, 6.4252027665662990E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3510907174711582E+000, 1.1647036865122624E+000, 1.2423273773096819E-003, 1.0000000000000000E+000, 1.1647036865122624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4896014645666256E-002
25,cdiaghg,52,26,F, 3.1820253865754321E+001, 7.5621865903975509E+000, 1.5703525418010582E-017,-9.2227928791750631E-003, 7.5621865903975509E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8854150116370523E+000, 1.0903958491304133E+000, 1.8075006381644003E-017, 9.9999999999999412E-001, 1.0903958491304133E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4151104439682717E-001
26,cdiaghg,28,26,F, 9.8575008892019422E+000, 8.7126173002920737E+000, 5.4280376288424255E-004,-1.1648114367852265E-002, 8.7126173002920737E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3719036010358545E+000, 1.3578871657345799E+000, 3.5594920184374955E-004, 9.7996435910481050E-001, 1.3578871657345799E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9338468183267105E-002
27,cdiaghg,52,26,F, 3.0042296238386943E+001, 6.1100242629729227E+000, 1.1903142932507669E-017, 2.4618777263390533E-002, 6.1100242629729227E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7541964109866957E+000, 1.0959330537588041E+000, 1.7327853002026992E-017, 9.9999999999999445E-001, 1.0959330537588041E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9945687503085039E-001
28,cdiaghg,28,26,F, 7.6574984716168784E+000, 5.4121668370275309E+000, 1.3568949813192114E-004, 2.2251447382116193E-002, 5.4121668370275309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3039269814865122E+000, 1.0195078845160530E+000, 1.1335421679359401E-003, 1.0000000000000000E+000, 1.0195078845160530E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0670663935718903E-002
29,cdiaghg,52,26,F, 3.0429462994291701E+001, 6.4478674508052443E+000, 1.2850194765131540E-017, 2.7409148818580167E-002, 6.4478674508052443E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6925729728100389E+000, 1.1009883660953457E+000, 1.5780472015536642E-017, 9.9905978715578636E-001, 1.1009883660953457E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7612301642421394E-001
30,cdiaghg,28,26,F, 8.4543494723643207E+000, 6.9181591600435697E+000, 4.8288808846432696E-004, 2.5148339222098443E-002, 6.9181591600435697E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3605216563244644E+000, 1.1218489968738643E+000, 3.2225162379372567E-004, 1.0000000000000000E+000, 1.1218489968738643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0811737097589505E-001
31,cdiaghg,52,26,F, 2.9768065845003456E+001, 6.3514803890767828E+000, 1.0815158044774304E-017,-4.3004204908823181E-002, 6.3514803890767828E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8202647237979610E+000, 1.0886060703406615E+000, 1.8222094518416200E-017, 9.7022882647962483E-001, 1.0886060703406615E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2881081906336568E-001
32,cdiaghg,28,26,F, 8.7739042851730034E+000, 7.6344989897753832E+000, 3.5435888401595390E-004,-4.5448548403008382E-002, 7.6344989897753832E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3607924459843570E+000, 1.2989664385186110E+000, 3.7267770992203644E-004, 9.9169715050854490E-001, 1.2989664385186110E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3858480422830511E-002
33,cdiaghg,29,26,F, 1.0869596901766101E+001, 7.6344989897753832E+000, 3.5435888401595390E-004,-4.5448548403008382E-002, 7.6344989897753832E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4966276954156852E+000, 1.2989664385186110E+000, 3.7085610014632870E-004, 9.9169715050854490E-001, 1.2989664385186110E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1053261578636597E-001
34,cdiaghg,52,26,F, 3.1178069764886029E+001, 7.3492200116949089E+000, 1.1519890456373966E-017,-9.3308991040078303E-003, 7.3492200116949089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8552272670464500E+000, 1.1191972381576831E+000, 1.3424535002359523E-017, 9.9999999999999434E-001, 1.1191972381576831E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3299566915975143E-001
35,cdiaghg,28,26,F, 9.3894771690892824E+000, 8.4547132757208701E+000, 6.6283708765457294E-004,-1.1157018142894491E-002, 8.4547132757208701E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3629388040959176E+000, 1.3432475256797001E+000, 4.9503280325450031E-004, 9.5371899545480576E-001, 1.3432475256797001E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6241031965052025E-002
36,cdiaghg,52,26,F, 3.1016816937560229E+001, 6.4164198086022211E+000, 4.8914942199823332E-018, 1.6045709737135604E-004, 6.4164198086022211E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7457210711556392E+000, 1.1056148726619408E+000, 2.0994599790870963E-017, 9.7549608396131893E-001, 1.1056148726619408E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8637013155632340E-001
37,cdiaghg,28,26,F, 6.6093769503973379E+000, 5.2023671716890849E+000, 3.4829616943622959E-004,-1.4935458521535437E-003, 5.2023671716890849E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3237657248649457E+000, 1.1470528403843412E+000, 4.9852034838048496E-004, 9.9899516659520082E-001, 1.1470528403843412E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2163219097275113E-002
38,cdiaghg,52,26,F, 3.2072757948414129E+001, 8.1283309506371495E+000, 3.1643491230991763E-017, 7.5205727218340525E-004, 8.1283309506371495E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9254197322690851E+000, 1.1101030142423896E+000, 2.5344909657587029E-017, 9.9999999999999167E-001, 1.1101030142423896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5183701396207862E-001
