call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,h2_tiny,1,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
2,h2_tiny,1,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
3,h2_tiny,1,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
4,h2_tiny,1,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
5,h2_tiny,1,1,davidson,refresh_basis,1,T,129,2,1,4,T,18,18,18,2,2,2,2,2
6,h2_tiny,1,1,davidson,expand_basis,2,T,129,2,1,4,T,18,18,18,4,2,2,4,2
7,h2_tiny,1,1,davidson,post_diag,2,T,129,2,1,4,T,18,18,18,4,2,1,4,2
8,h2_tiny,1,1,davidson,refresh_gate,2,T,129,2,1,4,T,18,18,18,4,2,1,4,2
9,h2_tiny,1,1,davidson,refresh_basis,2,T,129,2,1,4,T,18,18,18,2,2,1,2,2
10,h2_tiny,1,1,davidson,expand_basis,3,T,129,2,1,4,T,18,18,18,3,2,1,3,2
11,h2_tiny,1,1,davidson,post_diag,3,T,129,2,1,4,T,18,18,18,3,2,0,3,2
12,h2_tiny,1,1,davidson,refresh_gate,3,T,129,2,1,4,T,18,18,18,3,2,0,3,2
13,h2_tiny,1,1,davidson,converged_exit,3,T,129,2,1,4,T,18,18,18,3,2,0,3,2
14,h2_tiny,2,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
15,h2_tiny,2,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
16,h2_tiny,2,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
17,h2_tiny,2,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
18,h2_tiny,2,1,davidson,converged_exit,1,T,129,2,1,4,T,18,18,18,4,2,0,4,2
19,h2_tiny,3,1,davidson,init_basis,0,T,129,2,1,4,T,18,18,18,2,2,2,2,2
20,h2_tiny,3,1,davidson,expand_basis,1,T,129,2,1,4,T,18,18,18,4,2,2,4,2
21,h2_tiny,3,1,davidson,post_diag,1,T,129,2,1,4,T,18,18,18,4,2,1,4,2
22,h2_tiny,3,1,davidson,refresh_gate,1,T,129,2,1,4,T,18,18,18,4,2,1,4,2
23,h2_tiny,3,1,davidson,refresh_basis,1,T,129,2,1,4,T,18,18,18,2,2,1,2,2
24,h2_tiny,3,1,davidson,expand_basis,2,T,129,2,1,4,T,18,18,18,3,2,1,3,2
