call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,rdiaghg,2,2,T, 2.2744462879634604E+000, 1.1388565473423318E+000, 1.1330745383633747E+000,-1.1388565473423318E+000,-1.1330745383633747E+000, 0.0000000000000000E+000, 4.1419112871369743E-016, 1.8302396613172989E+000, 1.0304335484784151E+000, 7.8360005442700253E-001, 1.0295269930570243E+000, 1.0304335484784151E+000, 0.0000000000000000E+000, 1.1152201754932078E-015, 6.0592544940235693E-001
2,rdiaghg,4,2,F, 1.7423786374459767E+000, 1.2541261686628338E+000, 2.9013186008609086E-016,-1.2541261686628338E+000, 1.0168942179361309E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1306960895696636E+000, 1.0090958596650323E+000, 8.4909575878333409E-017, 9.9999999999999567E-001, 1.0090958596650323E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3573791797092545E-001
3,rdiaghg,4,2,F, 2.3064836639927759E+000, 1.6022404419706622E+000, 9.3054190387833178E-004,-1.3457245380506990E+000, 1.6022404419706622E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0064436301506636E+000, 1.0011580977454162E+000, 3.3068172229692012E-004, 9.9993677844281359E-001, 1.0011580977454162E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6607411703293452E-002
4,rdiaghg,3,2,F, 1.9446238028689824E+000, 1.3922323125686280E+000, 5.0351902401402724E-003,-1.3470763434589361E+000, 1.3922323125686280E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7500291898420117E+000, 1.0035958564467882E+000, 4.1407800802147716E-003, 1.0000000000000000E+000, 1.0035958564467882E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3450875576577356E-001
5,rdiaghg,2,2,T, 9.9141194262772125E-001, 9.8909883994558312E-001, 9.7550431012654833E-004,-9.8909883994558312E-001, 6.7669945957238006E-002, 0.0000000000000000E+000, 2.0569454093762564E-017, 1.4142135623730963E+000, 1.0000000000000016E+000, 5.8309373630591253E-018, 1.0000000000000000E+000, 1.0000000000000016E+000, 0.0000000000000000E+000, 3.0505534746469201E-018, 1.0990903973171125E-015
6,rdiaghg,4,2,F, 1.4551375006496279E+000, 9.8909883994558312E-001, 9.7550431012654833E-004,-9.8909883994558312E-001, 8.4495505229792889E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0716031147323735E+000, 1.0070728908497257E+000, 5.8309373630591253E-018, 1.0000000000000000E+000, 1.0070728908497257E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5128180525857846E-001
7,rdiaghg,2,2,T, 7.5676340339710091E-001, 7.3660597258166927E-001, 1.6349648433078507E-003,-7.3660597258166927E-001, 1.7348528369316699E-001, 0.0000000000000000E+000, 1.4547541123642026E-016, 1.4142135623730943E+000, 1.0000000000000000E+000, 1.8473676492338348E-018, 9.9999999999999878E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 2.3477914365447009E-017, 8.6373749820470095E-016
8,rdiaghg,4,2,F, 1.1716314377017374E+000, 7.4437695828189232E-001, 1.6349648433079285E-003,-7.3660597258166927E-001, 7.4437695828189232E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0499444853898718E+000, 1.0073957899562132E+000, 2.5325282014680832E-017, 9.9999999999999878E-001, 1.0073957899562132E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0595500738020683E-001
9,rdiaghg,3,2,F, 8.6291846060116828E-001, 7.4419688443262089E-001, 2.0374013247839322E-002,-7.4419688443262089E-001, 3.9885846429154420E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7383873993361290E+000, 1.0003530921816892E+000, 4.8987579900030206E-003, 1.0000000000000000E+000, 1.0003530921816892E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3923933752442670E-002
10,rdiaghg,2,2,T, 8.2231587436311171E-001, 8.1210639843702159E-001, 1.7454757943841999E-003,-8.1210639843702159E-001, 1.2915301574381005E-001, 0.0000000000000000E+000, 2.6962172927056139E-016, 1.4142135623730938E+000, 9.9999999999999922E-001, 4.7966188042801521E-017, 9.9999999999999889E-001, 9.9999999999999922E-001, 0.0000000000000000E+000, 5.8936939240760018E-020, 9.5947224107646005E-016
