call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,32,16,F, 1.8626532852253963E+000, 2.2173438867188575E-001, 3.5959597482172474E-005,-1.8725891261908204E-001, 2.2173438867188575E-001, 1.9908324219618865E-017, 4.3612083379915988E-015, 6.9503304969476387E+000, 1.0485537074207032E+000, 1.1575367363601608E-004, 8.6313144089654692E-001, 1.0485537074207032E+000, 4.4003573580298687E-017, 2.5274423508049606E-015, 6.6565752185525462E-001
2,cdiaghg,32,16,F, 7.4991170943162428E+000, 2.1437093525079236E+000, 2.8097618227188592E-017,-4.3926351496221261E-001, 2.1437093525079236E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7134559491571455E+000, 1.0166333329104602E+000, 8.2221604135083205E-018, 9.9597706917345175E-001, 1.0166333329104602E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3499387679261857E-001
3,cdiaghg,27,16,F, 1.5660601704701987E+001, 6.0054370773807451E+000, 2.0300635601673965E-004,-4.4664746433072100E-001, 6.0054370773807451E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3269481194755866E+000, 1.0727956935229517E+000, 8.7904819383292096E-005, 1.0000000000000000E+000, 1.0727956935229517E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1266522523963447E-001
4,cdiaghg,16,16,T, 1.1645085426243300E+000, 4.8455698238174333E-001, 2.1067564752438067E-006,-4.0770563737016297E-001, 4.8455698238174333E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000029E+000, 7.7814915567226459E-018, 9.9999999999999645E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3782331990276590E-015
5,cdiaghg,32,16,F, 2.4768470941425495E+001, 1.3809052289021128E+001, 2.1067564752438067E-006,-4.0770563737016297E-001, 1.3809052289021128E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0478826475740481E+000, 1.2869742582480630E+000, 7.7814915567226459E-018, 9.6748008134716834E-001, 1.2869742582480630E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9714145893816163E-001
6,cdiaghg,16,16,T, 1.1861002478779372E+000, 4.9784397852908363E-001, 1.3303313082166851E-007,-3.9663142772466853E-001, 4.9784397852908363E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000071E+000, 1.0000000000000080E+000, 5.3194551051901749E-018, 9.9999999999999800E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7642618253777829E-015
7,cdiaghg,32,16,F, 2.6049910464816342E+001, 6.1075805668050824E+000, 1.3303313082166851E-007,-3.9663142772466853E-001, 6.1075805668050824E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5015886992101883E+000, 1.1066208037954401E+000, 5.3194551051901749E-018, 9.9999999999999800E-001, 1.1066208037954401E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4133091810704950E-001
8,cdiaghg,32,16,F, 3.4958944510324351E+001, 1.1223714680016974E+001, 1.9171241159557321E-004,-3.9677243536328044E-001, 1.1223714680016974E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1375178486547801E+000, 1.2177070995177934E+000, 1.7250321868456171E-004, 1.0000000000000000E+000, 1.2177070995177934E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7079351142920087E-001
9,cdiaghg,19,16,F, 8.3232906036275818E+000, 5.0499324366717371E+000, 1.5490138627466103E-004,-3.9678690602906563E-001, 5.0499324366717371E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4161702119464801E+000, 1.0813796742351334E+000, 1.3367390540092452E-003, 1.0000000000000000E+000, 1.0813796742351334E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0576967113619785E-002
10,cdiaghg,16,16,T, 1.1786388752251056E+000, 4.9323816319012248E-001, 8.9851712601936040E-008,-3.9952254602063941E-001, 4.9323816319012248E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999996E+000, 1.0000000000000062E+000, 4.3817974042255551E-018, 9.9999999999999611E-001, 1.0000000000000062E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2730780676298933E-015
