call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,8,4,F, 5.1509275472309675E+000, 2.4747564667455513E+000, 1.7129944480290059E-004,-2.3575098061503947E+000,-7.2892304763528648E-002, 1.0776007444462391E-016, 7.6003231270303172E-016, 4.4509967242762745E+000, 1.6838510646115357E+000, 7.3238950309450590E-005, 5.0990835154407244E-001, 1.6838510646115357E+000, 1.3422458483611289E-016, 1.2422146516063453E-015, 7.3003176592575081E-001
2,cdiaghg,8,4,F, 5.3580994634493306E+000, 2.2277313814208708E+000, 2.8724305059779740E-004,-2.1344411837173047E+000,-8.7500154829369722E-002, 2.6951191987003276E-015, 2.1364897127804359E-015, 4.5101825351522686E+000, 1.5897893931259290E+000, 1.6333981448686359E-004, 5.1771978637198857E-001, 1.5897893931259290E+000, 2.6095499274207459E-015, 1.9702079188384075E-015, 7.3149606383493748E-001
3,cdiaghg,8,4,F, 5.4637217225187769E+000, 1.6913078352820357E+000, 2.1654398930011731E-004,-1.6913078352820357E+000,-1.2606084507967577E-001, 2.0954286297432404E-015, 2.7739779653487666E-015, 4.4733764500120170E+000, 1.2815924642923320E+000, 3.2905663515996568E-004, 5.4219982954037693E-001, 1.2815924642923320E+000, 2.0493439088037374E-015, 2.5182414227112110E-015, 7.3299903259525645E-001
4,cdiaghg,8,4,F, 4.6078652676891991E+000, 1.4793558384936030E+000, 1.4710507598795496E-004,-1.4793558384936030E+000,-1.6673673524533744E-001, 4.1505803184349210E-016, 1.8780602263142967E-015, 3.9939437711191266E+000, 1.5084890592467051E+000, 6.7356719467155169E-004, 5.6017405718811508E-001, 1.5084890592467051E+000, 9.3304501865568158E-016, 2.1646109295554245E-015, 7.0136074943726412E-001
5,cdiaghg,8,4,F, 3.7727287211512479E+000, 1.5278563333214414E+000, 2.3570612703867284E-004,-1.5278563333214414E+000,-1.4650465203954194E-001, 4.4704484157252684E-016, 2.8298750593131517E-015, 3.5601127844144140E+000, 1.5516321634104937E+000, 4.0564208155590374E-004, 5.8563323820230262E-001, 1.5516321634104937E+000, 9.1497317480264202E-017, 1.5982631124549287E-015, 6.6142718700673930E-001
6,cdiaghg,8,4,F, 5.5703466509063588E+000, 1.8741813610312925E+000, 2.2382850989944207E-003,-1.8285819482971832E+000,-3.4297659401602415E-001, 1.0512971052535413E-015, 2.2287052182067353E-015, 4.5502340109164017E+000, 1.3480913345018395E+000, 5.3840438375457938E-003, 7.0075008107186321E-001, 1.3480913345018395E+000, 1.6316578263621770E-015, 2.1862862770485185E-015, 7.3516247595862594E-001
7,cdiaghg,8,4,F, 5.0614385489606546E+000, 1.3457300948459141E+000, 3.0130836708155062E-004,-1.3457300948459141E+000,-3.0708589568877964E-001, 1.3074285305178376E-015, 3.0922517490055274E-015, 4.2472603855355331E+000, 1.3758711702587556E+000, 6.1754074752466042E-004, 6.7120504547663162E-001, 1.3758711702587556E+000, 1.4655436029485699E-015, 1.7534247667589379E-015, 7.2147928185475207E-001
8,cdiaghg,8,4,F, 3.9818258673682942E+000, 1.4066707259412481E+000, 1.7862138514060444E-003,-1.4066707259412481E+000,-1.7003041316088799E-001, 9.3288302224679254E-016, 2.1171167495006634E-015, 3.6439920568545796E+000, 1.4550289761612254E+000, 6.1098368483332216E-004, 6.7730478814747752E-001, 1.4550289761612254E+000, 1.4842216721251208E-016, 2.2585977362153586E-015, 6.7096295108045012E-001
9,cdiaghg,8,4,F, 3.5504238827529693E+000, 1.4359703338234344E+000, 8.4562581066553234E-004,-1.4359703338234344E+000,-1.2498722023819687E-001, 1.6249493940651590E-015, 3.8850693196226578E-015, 3.4518099945844107E+000, 1.4895180742554015E+000, 6.8964490405042350E-004, 6.6247312876011688E-001, 1.4895180742554015E+000, 2.8165792717922332E-016, 1.1112933244431951E-015, 6.4649124449338924E-001
10,cdiaghg,8,4,F, 4.1386941311830405E+000, 1.1044632170823001E+000, 6.8177521019869788E-004,-1.1044632170823001E+000,-1.8155861201968104E-001, 6.1357345975201211E-016, 3.4043008729918618E-015, 3.7342218332939505E+000, 1.2450418190134187E+000, 2.2514702477944358E-003, 8.6156323842307969E-001, 1.2450418190134187E+000, 5.1125775287128385E-016, 1.9874738380424803E-015, 6.7955239761765318E-001
11,cdiaghg,8,4,F, 3.3858982628355765E+000, 1.1556255393575239E+000, 1.3017397022826651E-003,-1.1556255393575239E+000,-1.1484239448509756E-001, 6.7897059302436300E-016, 2.3158167239881865E-015, 3.3481950718601587E+000, 1.2835256897424994E+000, 1.3190627301344537E-003, 7.6656966605738219E-001, 1.2835256897424994E+000, 1.3080656594352323E-016, 1.8540956419456180E-015, 6.3288557145293289E-001
12,cdiaghg,8,4,F, 3.1225009868109694E+000, 8.7766671553647968E-001, 8.3292522138156389E-004,-8.7766671553647968E-001,-9.2468478158374293E-002, 3.6501999704447233E-016, 3.2481896897518509E-015, 3.2141461814902774E+000, 1.0924978706006965E+000, 7.0985365773940969E-004, 7.2464428916306234E-001, 1.0924978706006965E+000, 2.1026293870146245E-016, 1.4644944093825046E-015, 6.1462072673969670E-001
13,cdiaghg,8,4,F, 6.3065957638798675E+000, 4.2803620758005989E+000, 1.4918862939969457E-017,-1.5721807172231863E+000, 4.2803620758005989E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9036578064594503E+000, 1.0169607633432012E+000, 1.5144601014188098E-017, 9.8554688638745724E-001, 1.0169607633432012E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1785810530075436E-001
14,cdiaghg,8,4,F, 8.7091488264260430E+000, 5.5617163543894508E+000, 2.9329581548216774E-004,-1.6329206669748340E+000, 5.5617163543894508E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8853779443297207E+000, 1.0204269624296121E+000, 1.1444693772126849E-003, 9.6247967819613156E-001, 1.0204269624296121E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9356684571695906E-001
15,cdiaghg,8,4,F, 5.4741208131933892E+000, 3.8867675749929016E+000, 6.7954053911645239E-017,-1.5539276889590961E+000, 3.8867675749929016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9835432779585283E+000, 1.0156846711560505E+000, 2.5442609036813982E-017, 9.9139141303904299E-001, 1.0156846711560505E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0981745087830748E-001
16,cdiaghg,8,4,F, 8.2006296325787229E+000, 5.1961346481725652E+000, 6.7589183771789188E-004,-1.6116538348443195E+000, 5.1961346481725652E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8957758614804203E+000, 1.0155373685964955E+000, 5.2017376099512105E-004, 9.8512896372887837E-001, 1.0155373685964955E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000461087470570E-001
