call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,8,8,T, 1.4917180216038484E+000, 7.4953635957597409E-001, 3.8030086474536454E-004,-5.7807083980893048E-001, 2.7914520205700966E-001, 4.3824705206215796E-017, 2.2260383351126313E-015, 3.2485858585808760E+000, 1.6401992216870229E+000, 5.9581328139219247E-004, 4.8526460544065170E-001, 1.6401992216870229E+000, 6.4522788674060973E-017, 5.9421609928447425E-017, 7.6266910228773954E-001
2,cdiaghg,8,8,T, 1.4493983869519800E+000, 4.8750599432281627E-001, 6.7763535880562498E-002,-3.4609750751977447E-001, 1.8645204931750298E-001, 8.4152375657178980E-017, 1.3514425547775823E-015, 4.3593659042641768E+000, 1.2719994565867421E+000, 2.0412184515184684E-001, 8.4695815801187679E-001, 1.2719994565867421E+000, 2.5395314655915675E-016, 5.4874805740799500E-016, 7.8034195785847793E-001
3,cdiaghg,8,8,T, 8.2513439229807928E-001, 2.1730509763408154E-001, 3.7488194625381215E-003,-1.5864133871924072E-001, 1.8842503431552646E-001, 7.8797817422866849E-017, 2.2753253548691858E-015, 4.4967613622363745E+000, 1.0911155240716019E+000, 1.9421984170318184E-003, 9.4777159070015227E-001, 1.0911155240716019E+000, 2.5698692136418657E-017, 4.8591312835190027E-017, 7.5003988987353643E-001
4,cdiaghg,8,8,T, 1.3832987871403912E+000, 4.2400904440670700E-001, 4.2415666524941428E-004,-2.8858988862366441E-001, 2.6159768208070899E-001, 4.0061842156463759E-016, 1.8707478309848907E-015, 4.3097956782042566E+000, 1.5697306991919169E+000, 1.0751625193854972E-003, 5.9319536958728702E-001, 1.5697306991919169E+000, 6.3515011948791603E-016, 4.9350806590496374E-016, 7.6560309370279811E-001
5,cdiaghg,8,8,T, 8.0972301228683918E-001, 2.2790119290976563E-001, 6.2785821807047476E-003,-1.1459304589628204E-001, 2.2790119290976563E-001, 1.5764901001473137E-016, 1.7593578372607673E-015, 3.9441733264745009E+000, 1.4415434233265110E+000, 2.7235963886512428E-002, 8.4304943458236270E-001, 1.4415434233265110E+000, 6.7608831683766993E-016, 5.1622261374543472E-016, 6.9731147982859221E-001
6,cdiaghg,8,8,T, 9.7457980521801379E-001, 2.4271599346826558E-001, 3.9242705452411080E-003,-1.5311500754149093E-001, 2.2373407557833938E-001, 2.0874604781687974E-017, 1.8139205073679167E-015, 4.1284089028886237E+000, 1.1378273984443712E+000, 2.9781039424136430E-003, 8.4109956709707689E-001, 1.1378273984443712E+000, 4.3259025948540533E-018, 6.1505792001815559E-016, 7.2749943028298403E-001
7,cdiaghg,8,8,T, 6.9463077790216399E-001, 2.4594943486771106E-001, 1.9217713149140926E-004,-7.3369633222878275E-002, 2.4594943486771106E-001, 1.8287178071653248E-017, 1.9277983105627073E-015, 3.6337495110452873E+000, 1.6649979733279072E+000, 5.2859366906464966E-004, 7.0129898701776838E-001, 1.6649979733279072E+000, 4.5701055322508386E-017, 5.1905450805116828E-017, 6.4506195720766457E-001
8,cdiaghg,8,8,T, 6.5463840295062314E-001, 2.4337571527845681E-001, 4.4188115336848841E-004,-7.2569997730819069E-002, 2.4337571527845681E-001, 1.1377507470560687E-016, 1.8661414804639915E-015, 3.5678944928200860E+000, 1.1701134298735221E+000, 9.9490968471174584E-004, 8.3422324319555663E-001, 1.1701134298735221E+000, 8.7927570175476413E-017, 3.0296135472798404E-016, 6.2373169606783563E-001
9,cdiaghg,16,8,F, 6.0126672489001871E+000, 2.3246488241641843E+000, 1.3370651481647663E-017,-4.4147790362074413E-001, 2.3246488241641843E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1326607740351760E+000, 1.0000000000000049E+000, 2.5756017690888051E-017, 9.9999999999999845E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5133781441023406E-001
10,cdiaghg,16,8,F, 1.4971172311872550E+001, 7.7189959910000177E+000, 3.5548737031244697E-004,-4.5663665078168209E-001, 7.7189959910000177E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0598717354772669E+000, 1.0000000000000007E+000, 7.6469434888027288E-004, 9.9999999999999944E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7110499021063200E-001
