call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,128,64,F, 2.1724553630361147E+001, 1.7760471678087097E+000, 2.7325740493066360E-005,-1.7760471678087097E+000,-4.9608154861709264E-001, 8.1655926086841500E-017, 1.3760689033380935E-014, 1.6006589515052873E+001, 1.0049560273363813E+000, 1.0710097892463533E-005, 9.5152039137138678E-001, 1.0049560273363813E+000, 4.8212327671437013E-017, 1.1723575947531378E-014, 7.2385814056876618E-001
2,cdiaghg,128,64,F, 4.7123321325002692E+001, 1.2616452257960164E+001, 2.5240091343372890E-017,-1.9562703307957650E+000, 1.2616452257960164E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1948240023413405E+001, 1.3219631310557749E+000, 5.2258094751117300E-018, 9.3802400114910578E-001, 1.3219631310557749E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0493083499949860E-001
3,cdiaghg,128,64,F, 3.6372233091785979E+001, 8.0307628686539054E+000, 2.3251503354902537E-005,-2.0095332373400332E+000, 8.0307628686539054E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1717427533420761E+001, 1.1827286218283544E+000, 6.4053054532493060E-006, 9.5987811587951544E-001, 1.1827286218283544E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1480713620152489E-001
4,cdiaghg,74,64,F, 2.9605895690711208E+001, 9.0685318523178786E+000, 2.1699978671660165E-005,-2.0128736818072506E+000, 9.0685318523178786E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8578904020646920E+000, 1.1659913749239323E+000, 5.0136740987007120E-005, 1.0000000000000000E+000, 1.1659913749239323E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2132729588147970E-001
5,cdiaghg,64,64,T, 2.5427600143307143E+000, 6.9190814200426665E-001, 1.1680695687384283E-006,-6.9190814200426665E-001, 4.3393775453254207E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9999999999999956E+000, 1.0000000000000167E+000, 4.0272975032139216E-018, 9.9999999999997646E-001, 1.0000000000000167E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0484721756778029E-014
6,cdiaghg,128,64,F, 9.8836736939865411E+000, 2.3648776199742625E+000, 9.9664917063426375E-007,-6.9190814200426665E-001, 2.3648776199742625E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2286682117376742E+001, 1.0160313654752167E+000, 4.0272975032139216E-018, 9.6300597317965297E-001, 1.0160313654752167E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9659696930911764E-001
7,cdiaghg,128,64,F, 5.9796534401207843E+001, 1.2754682326287437E+001, 5.7072464871671221E-006,-8.4551641135127475E-001, 1.2754682326287437E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2779070451083282E+001, 1.3333328941932350E+000, 1.7321679965315259E-006, 9.8620066748021251E-001, 1.3333328941932350E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8617042357613079E-001
8,cdiaghg,101,64,F, 1.5754055897382580E+001, 6.9012041857796795E+000, 3.2924917130293691E-007,-8.5390257757815391E-001, 6.9012041857796795E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0581510424604902E+001, 1.1439223595816501E+000, 2.1205752292169653E-006, 1.0000000000000000E+000, 1.1439223595816501E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7246708833993905E-001
9,cdiaghg,64,64,T, 5.5462355325298311E+000, 1.2142441155784751E+000, 1.8363545865466937E-007,-1.2142441155784751E+000,-1.9984554715079875E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9999999999999973E+000, 1.0000000000000158E+000, 2.1744855150394086E-018, 9.9999999999998190E-001, 1.0000000000000158E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0326977794010485E-015
10,cdiaghg,128,64,F, 1.1153503900403605E+001, 2.5050331869064588E+000, 1.7235014060091838E-007,-1.2142441155784751E+000, 2.5050331869064588E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2104199024604199E+001, 1.0635975557515742E+000, 2.1744855150394086E-018, 9.5601841760783179E-001, 1.0635975557515742E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3359000067850558E-001
11,cdiaghg,128,64,F, 8.8483103354272316E+001, 1.3615067927566606E+001, 1.1556786817053615E-006,-1.2366226579067752E+000, 1.3615067927566606E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3822768321929006E+001, 1.3355514194207379E+000, 2.9313233668517518E-006, 9.4913657112024430E-001, 1.3355514194207379E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9942693314433040E-001
12,cdiaghg,64,64,T, 5.6586629166370042E+000, 1.2235723682960955E+000, 2.2930574352104924E-009,-1.2235723682960955E+000,-2.0294504306137975E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0000000000000000E+000, 1.0000000000000204E+000, 6.3445660656351076E-019, 9.9999999999998090E-001, 1.0000000000000204E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0992078124025250E-014
13,cdiaghg,128,64,F, 2.3802535263559506E+001, 4.8514391175024860E+000, 2.2930574352104924E-009,-1.2235723682960955E+000, 4.8514391175024860E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3506505223635301E+001, 1.2085060652769071E+000, 6.3445660656351076E-019, 9.2302199986629130E-001, 1.2085060652769071E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2927047039382391E-001
14,cdiaghg,120,64,F, 1.2288592470652988E+002, 1.2574092874530788E+001, 2.0569222332099814E-006,-1.2238637481166834E+000, 1.2574092874530788E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6611788408678855E+001, 1.3209596263692762E+000, 2.5245205328393475E-006, 1.0000000000000000E+000, 1.3209596263692762E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0535585092632580E-001
15,cdiaghg,92,64,F, 1.4751512117155237E+001, 2.4527887203104770E+000, 9.1794780872418207E-007,-1.2239102215263427E+000, 2.4527887203104770E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0838060696353665E+001, 1.0480778902115393E+000, 3.0342316467702311E-006, 9.9729842622847953E-001, 1.0480778902115393E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5553838809382202E-001
16,cdiaghg,103,64,F, 4.2407101614394136E+001, 1.0648250342457345E+001, 2.6072788271127773E-007,-1.2239102215263427E+000, 1.0648250342457345E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1700259966241441E+001, 1.2765469690417188E+000, 2.7585758161310664E-007, 9.9729842622847953E-001, 1.2765469690417188E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4743071351533675E-001
17,cdiaghg,113,64,F, 4.3491608787300834E+001, 1.0648250342457345E+001, 2.6072788271127773E-007,-1.2239102215263427E+000, 1.0648250342457345E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2256543477624016E+001, 1.2765469690417188E+000, 2.7585758161310664E-007, 9.7904356725345443E-001, 1.2765469690417188E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5198016780070582E-001
