call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,au_slab_subspace,1,1,davidson,init_basis,0,F,4165,26,1,72,T,30,30,90,26,26,26,26,26
2,au_slab_subspace,1,1,davidson,expand_basis,1,F,4165,26,1,72,T,30,30,90,52,26,26,52,26
3,au_slab_subspace,1,1,davidson,post_diag,1,F,4165,26,1,72,T,30,30,90,52,26,2,52,26
4,au_slab_subspace,1,1,davidson,refresh_gate,1,F,4165,26,1,72,T,30,30,90,52,26,2,52,26
5,au_slab_subspace,1,1,davidson,refresh_basis,1,F,4165,26,1,72,T,30,30,90,26,26,2,26,26
6,au_slab_subspace,1,1,davidson,expand_basis,2,F,4165,26,1,72,T,30,30,90,28,26,2,28,26
7,au_slab_subspace,1,1,davidson,post_diag,2,F,4165,26,1,72,T,30,30,90,28,26,1,28,26
8,au_slab_subspace,1,1,davidson,expand_basis,3,F,4165,26,1,72,T,30,30,90,29,26,1,29,26
9,au_slab_subspace,1,1,davidson,post_diag,3,F,4165,26,1,72,T,30,30,90,29,26,1,29,26
10,au_slab_subspace,1,1,davidson,expand_basis,4,F,4165,26,1,72,T,30,30,90,30,26,1,30,26
11,au_slab_subspace,1,1,davidson,post_diag,4,F,4165,26,1,72,T,30,30,90,30,26,0,30,26
12,au_slab_subspace,1,1,davidson,refresh_gate,4,F,4165,26,1,72,T,30,30,90,30,26,0,30,26
13,au_slab_subspace,1,1,davidson,converged_exit,4,F,4165,26,1,72,T,30,30,90,30,26,0,30,26
14,au_slab_subspace,1,2,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
15,au_slab_subspace,1,2,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
16,au_slab_subspace,1,2,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,2,52,26
17,au_slab_subspace,1,2,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,2,52,26
18,au_slab_subspace,1,2,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,2,26,26
19,au_slab_subspace,1,2,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,28,26,2,28,26
20,au_slab_subspace,1,2,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,28,26,1,28,26
21,au_slab_subspace,1,2,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,29,26,1,29,26
22,au_slab_subspace,1,2,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,29,26,0,29,26
23,au_slab_subspace,1,2,davidson,refresh_gate,3,F,4149,26,1,72,T,30,30,90,29,26,0,29,26
24,au_slab_subspace,1,2,davidson,converged_exit,3,F,4149,26,1,72,T,30,30,90,29,26,0,29,26
25,au_slab_subspace,1,3,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
26,au_slab_subspace,1,3,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
27,au_slab_subspace,1,3,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,2,52,26
28,au_slab_subspace,1,3,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,2,52,26
29,au_slab_subspace,1,3,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,2,26,26
30,au_slab_subspace,1,3,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,28,26,2,28,26
