call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,F,4165,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
1,unknown,0,0,unset,s_psi,-1,F,4165,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
2,unknown,0,0,unset,h_psi,-1,F,4149,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
2,unknown,0,0,unset,s_psi,-1,F,4149,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
3,unknown,0,0,unset,h_psi,-1,F,4134,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
3,unknown,0,0,unset,s_psi,-1,F,4134,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
4,unknown,0,0,unset,h_psi,-1,F,4160,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
4,unknown,0,0,unset,s_psi,-1,F,4160,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
5,unknown,0,0,unset,h_psi,-1,F,4163,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
5,unknown,0,0,unset,s_psi,-1,F,4163,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
6,unknown,0,0,unset,h_psi,-1,F,4145,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
6,unknown,0,0,unset,s_psi,-1,F,4145,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
7,unknown,0,0,unset,h_psi,-1,F,4191,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
7,unknown,0,0,unset,s_psi,-1,F,4191,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
8,unknown,0,0,unset,h_psi,-1,F,4149,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
8,unknown,0,0,unset,s_psi,-1,F,4149,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
9,unknown,0,0,unset,h_psi,-1,F,4134,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
9,unknown,0,0,unset,s_psi,-1,F,4134,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
10,unknown,0,0,unset,h_psi,-1,F,4160,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
10,unknown,0,0,unset,s_psi,-1,F,4160,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
11,unknown,0,0,unset,h_psi,-1,F,4163,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
11,unknown,0,0,unset,s_psi,-1,F,4163,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
12,unknown,0,0,unset,h_psi,-1,F,4145,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
12,unknown,0,0,unset,s_psi,-1,F,4145,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
13,unknown,0,0,unset,h_psi,-1,F,4145,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
13,unknown,0,0,unset,s_psi,-1,F,4145,36,1,72,T,30,30,90,-1,-1,-1,-1,-1
14,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
14,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
15,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
15,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
16,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
16,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
17,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
17,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
18,au_slab_subspace,1,1,davidson,h_psi,-1,F,4165,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
18,au_slab_subspace,1,1,davidson,s_psi,-1,F,4165,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
19,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
19,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
20,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
20,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
21,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
21,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
22,au_slab_subspace,1,2,davidson,h_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
22,au_slab_subspace,1,2,davidson,s_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
23,au_slab_subspace,1,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
23,au_slab_subspace,1,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
24,au_slab_subspace,1,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
24,au_slab_subspace,1,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
25,au_slab_subspace,1,3,davidson,h_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
25,au_slab_subspace,1,3,davidson,s_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
26,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
26,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
27,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
27,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
28,au_slab_subspace,1,4,davidson,h_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
28,au_slab_subspace,1,4,davidson,s_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
29,au_slab_subspace,1,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
29,au_slab_subspace,1,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
