call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,36,26,F, 1.2378150481095702E+000, 4.7550077015361114E-001, 1.8485783742606553E-005, 1.5908460831062041E-002, 4.7550077015361114E-001, 4.2958340149148060E-017, 7.9811967991927825E-015, 9.2597704381835548E+000, 2.4841239807326816E+000, 1.7866718392484119E-005, 9.9415792489938648E-002, 2.4841239807326816E+000, 7.4891995118058562E-017, 3.6389312711403930E-015, 7.4242706996472529E-001
2,cdiaghg,36,26,F, 1.2085125691111169E+000, 4.2775031802865432E-001, 1.6362857686062160E-005, 5.5467260007702079E-002, 4.2775031802865432E-001, 4.8686418539205798E-016, 9.3902780897293201E-015, 9.5912190038888525E+000, 1.9372604250610619E+000, 7.1936623472364770E-005, 1.0202728641713557E-001, 1.9372604250610619E+000, 2.3805112550666716E-015, 4.1211200571735794E-015, 7.4942879608582313E-001
3,cdiaghg,36,26,F, 1.5025883554864248E+000, 5.3329237889201053E-001, 3.5502579260977380E-005, 6.4430665515009339E-002, 5.3329237889201053E-001, 6.7839218498729314E-017, 7.5318467453268394E-015, 8.7790321970429428E+000, 2.1804184851932620E+000, 4.6340906364103203E-005, 1.0573603652328520E-001, 2.1804184851932620E+000, 5.5449935721039009E-016, 3.1852036289704867E-015, 7.2104769459097329E-001
4,cdiaghg,36,26,F, 1.7931103933047270E+000, 7.3788042510443974E-001, 2.1727165506178489E-005, 6.1600262904779955E-002, 7.3788042510443974E-001, 4.3651070761937054E-017, 4.6244625182719960E-015, 7.0214094861065481E+000, 2.0883799262319558E+000, 1.3556800705813654E-006, 1.0831310419013539E-001, 2.0883799262319558E+000, 9.2674561490771247E-017, 2.3824937788240501E-015, 6.0431552529245791E-001
5,cdiaghg,36,26,F, 1.3585124402838094E+000, 3.3916605837569980E-001, 2.2844249065850582E-005, 6.8526513930080898E-002, 3.3916605837569980E-001, 5.9417727788904790E-017, 8.4189975367098767E-015, 9.2262250875476699E+000, 1.5301818409565262E+000, 1.8431847745571309E-004, 5.8140500572027398E-001, 1.5301818409565262E+000, 1.4355398354016505E-016, 3.7232806101243985E-015, 7.3894610542365036E-001
6,cdiaghg,36,26,F, 1.5993724216961116E+000, 5.9269748789351562E-001, 7.4425581854004356E-006, 6.5472558089537891E-002, 5.9269748789351562E-001, 1.1644146093921521E-016, 4.2439336299244426E-015, 7.0611784500170574E+000, 1.7404053247144740E+000, 1.1538704967772897E-004, 3.6584097274859512E-001, 1.7404053247144740E+000, 4.0619626752077737E-016, 3.1107988434031130E-015, 6.1431289994294513E-001
7,cdiaghg,36,26,F, 1.4756778274966205E+000, 4.3829858988246978E-001, 8.5376012618627823E-006, 6.7817874250468910E-002, 4.3829858988246978E-001, 4.8767092805904452E-017, 5.3584439613473465E-015, 5.8444068652257322E+000, 1.0152957883244960E+000, 7.9358412347585813E-005, 3.1419252597203556E-001, 1.0152957883244960E+000, 1.2357908293880498E-016, 1.9749218746488613E-015, 4.6396098799590024E-001
8,cdiaghg,36,26,F, 1.2175322645298023E+000, 4.2687148914244810E-001, 6.5168208881356349E-006, 5.2241027470252339E-002, 4.2687148914244810E-001, 3.3043882050520059E-016, 8.4867162005759930E-015, 9.5776803308883327E+000, 1.9298501990449362E+000, 1.6371925764378702E-004, 3.5210984765182440E-001, 1.9298501990449362E+000, 1.7482980969307410E-015, 4.0080395223933863E-015, 7.4814618648658315E-001
9,cdiaghg,36,26,F, 1.5502075898598429E+000, 4.4824682474803024E-001, 3.1442921641998533E-005, 6.9184719101791747E-002, 4.4824682474803024E-001, 1.5013855864279991E-016, 6.8375021611609405E-015, 8.6965680842481063E+000, 1.6082386934302142E+000, 5.7558210849722678E-005, 5.9364928670305372E-001, 1.6082386934302142E+000, 8.6793167491811937E-016, 3.9034178141011043E-015, 7.1758770940345251E-001
10,cdiaghg,36,26,F, 1.9541820978192379E+000, 6.3444257882589961E-001, 2.0922067541154727E-005, 6.7850689304778805E-002, 6.3444257882589961E-001, 4.3938721422649939E-017, 4.1871461202092273E-015, 7.1847746153078900E+000, 1.6033514259574653E+000, 1.8240193698220095E-004, 4.5476215754604449E-001, 1.6033514259574653E+000, 2.8007942496429066E-017, 3.1850837754743028E-015, 6.2415029723429061E-001
11,cdiaghg,36,26,F, 1.3459582571268567E+000, 3.4420028417473991E-001, 1.4284259689632114E-005, 6.8996205497681068E-002, 3.4420028417473991E-001, 1.3004750243821126E-016, 8.5440254393129055E-015, 9.2178984376146182E+000, 1.5421475737700148E+000, 2.4684659987042579E-005, 5.8433202904530224E-001, 1.5421475737700148E+000, 3.4751560575497388E-016, 4.1824499624207711E-015, 7.3836549248206185E-001
12,cdiaghg,36,26,F, 1.5875676340081788E+000, 4.3972935872014962E-001, 2.2454224470691152E-005, 7.0193594777194973E-002, 4.3972935872014962E-001, 9.1389128861003639E-017, 5.1711077548818343E-015, 7.0589581189473130E+000, 1.1261002724515163E+000, 3.1412549041913836E-004, 4.7477194038064285E-001, 1.1261002724515163E+000, 1.7789223390059577E-016, 2.9958850060116356E-015, 6.1459275145512982E-001
13,cdiaghg,36,26,F, 1.6629850077759498E+000, 5.9332796528713161E-001, 2.0001198373755733E-005, 6.8273123419979584E-002, 5.9332796528713161E-001, 1.4572779662173742E-016, 5.2143274217379451E-015, 7.0685552567067456E+000, 1.6871203376910795E+000, 7.7355062225513744E-005, 4.1939984106188416E-001, 1.6871203376910795E+000, 3.0232712957098721E-016, 3.2522197894232483E-015, 6.1815790531536530E-001
