call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,benzene_workload,1,1,davidson,init_basis,0,T,7412,24,1,6,F,72,72,54,24,24,24,24,24
2,benzene_workload,1,1,davidson,expand_basis,1,T,7412,24,1,6,F,72,72,54,48,24,24,48,24
3,benzene_workload,1,1,davidson,post_diag,1,T,7412,24,1,6,F,72,72,54,48,24,24,48,24
4,benzene_workload,1,1,davidson,refresh_gate,1,T,7412,24,1,6,F,72,72,54,48,24,24,48,24
5,benzene_workload,1,1,davidson,refresh_basis,1,T,7412,24,1,6,F,72,72,54,24,24,24,24,24
6,benzene_workload,1,1,davidson,expand_basis,2,T,7412,24,1,6,F,72,72,54,48,24,24,48,24
7,benzene_workload,1,1,davidson,post_diag,2,T,7412,24,1,6,F,72,72,54,48,24,9,48,24
8,benzene_workload,1,1,davidson,refresh_gate,2,T,7412,24,1,6,F,72,72,54,48,24,9,48,24
9,benzene_workload,1,1,davidson,refresh_basis,2,T,7412,24,1,6,F,72,72,54,24,24,9,24,24
10,benzene_workload,1,1,davidson,expand_basis,3,T,7412,24,1,6,F,72,72,54,33,24,9,33,24
11,benzene_workload,1,1,davidson,post_diag,3,T,7412,24,1,6,F,72,72,54,33,24,5,33,24
12,benzene_workload,1,1,davidson,expand_basis,4,T,7412,24,1,6,F,72,72,54,38,24,5,38,24
13,benzene_workload,1,1,davidson,post_diag,4,T,7412,24,1,6,F,72,72,54,38,24,5,38,24
14,benzene_workload,1,1,davidson,expand_basis,5,T,7412,24,1,6,F,72,72,54,43,24,5,43,24
15,benzene_workload,1,1,davidson,post_diag,5,T,7412,24,1,6,F,72,72,54,43,24,2,43,24
16,benzene_workload,1,1,davidson,expand_basis,6,T,7412,24,1,6,F,72,72,54,45,24,2,45,24
17,benzene_workload,1,1,davidson,post_diag,6,T,7412,24,1,6,F,72,72,54,45,24,1,45,24
18,benzene_workload,1,1,davidson,expand_basis,7,T,7412,24,1,6,F,72,72,54,46,24,1,46,24
19,benzene_workload,1,1,davidson,post_diag,7,T,7412,24,1,6,F,72,72,54,46,24,1,46,24
20,benzene_workload,1,1,davidson,expand_basis,8,T,7412,24,1,6,F,72,72,54,47,24,1,47,24
21,benzene_workload,1,1,davidson,post_diag,8,T,7412,24,1,6,F,72,72,54,47,24,1,47,24
22,benzene_workload,1,1,davidson,expand_basis,9,T,7412,24,1,6,F,72,72,54,48,24,1,48,24
23,benzene_workload,1,1,davidson,post_diag,9,T,7412,24,1,6,F,72,72,54,48,24,0,48,24
24,benzene_workload,1,1,davidson,refresh_gate,9,T,7412,24,1,6,F,72,72,54,48,24,0,48,24
25,benzene_workload,1,1,davidson,converged_exit,9,T,7412,24,1,6,F,72,72,54,48,24,0,48,24
26,benzene_workload,2,1,davidson,init_basis,0,T,7412,24,1,6,F,72,72,54,24,24,24,24,24
27,benzene_workload,2,1,davidson,expand_basis,1,T,7412,24,1,6,F,72,72,54,48,24,24,48,24
28,benzene_workload,2,1,davidson,post_diag,1,T,7412,24,1,6,F,72,72,54,48,24,23,48,24
29,benzene_workload,2,1,davidson,refresh_gate,1,T,7412,24,1,6,F,72,72,54,48,24,23,48,24
30,benzene_workload,2,1,davidson,refresh_basis,1,T,7412,24,1,6,F,72,72,54,24,24,23,24,24
31,benzene_workload,2,1,davidson,expand_basis,2,T,7412,24,1,6,F,72,72,54,47,24,23,47,24
32,benzene_workload,2,1,davidson,post_diag,2,T,7412,24,1,6,F,72,72,54,47,24,0,47,24
33,benzene_workload,2,1,davidson,refresh_gate,2,T,7412,24,1,6,F,72,72,54,47,24,0,47,24
34,benzene_workload,2,1,davidson,converged_exit,2,T,7412,24,1,6,F,72,72,54,47,24,0,47,24
35,benzene_workload,3,1,davidson,init_basis,0,T,7412,24,1,6,F,72,72,54,24,24,24,24,24
36,benzene_workload,3,1,davidson,expand_basis,1,T,7412,24,1,6,F,72,72,54,48,24,24,48,24
37,benzene_workload,3,1,davidson,post_diag,1,T,7412,24,1,6,F,72,72,54,48,24,13,48,24
38,benzene_workload,3,1,davidson,refresh_gate,1,T,7412,24,1,6,F,72,72,54,48,24,13,48,24
39,benzene_workload,3,1,davidson,refresh_basis,1,T,7412,24,1,6,F,72,72,54,24,24,13,24,24
40,benzene_workload,3,1,davidson,expand_basis,2,T,7412,24,1,6,F,72,72,54,37,24,13,37,24
41,benzene_workload,3,1,davidson,post_diag,2,T,7412,24,1,6,F,72,72,54,37,24,0,37,24
42,benzene_workload,3,1,davidson,refresh_gate,2,T,7412,24,1,6,F,72,72,54,37,24,0,37,24
43,benzene_workload,3,1,davidson,converged_exit,2,T,7412,24,1,6,F,72,72,54,37,24,0,37,24
44,benzene_workload,4,1,davidson,init_basis,0,T,7412,24,1,6,F,72,72,54,24,24,24,24,24
45,benzene_workload,4,1,davidson,expand_basis,1,T,7412,24,1,6,F,72,72,54,48,24,24,48,24
46,benzene_workload,4,1,davidson,post_diag,1,T,7412,24,1,6,F,72,72,54,48,24,17,48,24
47,benzene_workload,4,1,davidson,refresh_gate,1,T,7412,24,1,6,F,72,72,54,48,24,17,48,24
48,benzene_workload,4,1,davidson,refresh_basis,1,T,7412,24,1,6,F,72,72,54,24,24,17,24,24
49,benzene_workload,4,1,davidson,expand_basis,2,T,7412,24,1,6,F,72,72,54,41,24,17,41,24
50,benzene_workload,4,1,davidson,post_diag,2,T,7412,24,1,6,F,72,72,54,41,24,7,41,24
51,benzene_workload,4,1,davidson,expand_basis,3,T,7412,24,1,6,F,72,72,54,48,24,7,48,24
52,benzene_workload,4,1,davidson,post_diag,3,T,7412,24,1,6,F,72,72,54,48,24,7,48,24
53,benzene_workload,4,1,davidson,refresh_gate,3,T,7412,24,1,6,F,72,72,54,48,24,7,48,24
54,benzene_workload,4,1,davidson,refresh_basis,3,T,7412,24,1,6,F,72,72,54,24,24,7,24,24
55,benzene_workload,4,1,davidson,expand_basis,4,T,7412,24,1,6,F,72,72,54,31,24,7,31,24
56,benzene_workload,4,1,davidson,post_diag,4,T,7412,24,1,6,F,72,72,54,31,24,5,31,24
57,benzene_workload,4,1,davidson,expand_basis,5,T,7412,24,1,6,F,72,72,54,36,24,5,36,24
58,benzene_workload,4,1,davidson,post_diag,5,T,7412,24,1,6,F,72,72,54,36,24,1,36,24
59,benzene_workload,4,1,davidson,expand_basis,6,T,7412,24,1,6,F,72,72,54,37,24,1,37,24
60,benzene_workload,4,1,davidson,post_diag,6,T,7412,24,1,6,F,72,72,54,37,24,1,37,24
61,benzene_workload,4,1,davidson,expand_basis,7,T,7412,24,1,6,F,72,72,54,38,24,1,38,24
62,benzene_workload,4,1,davidson,post_diag,7,T,7412,24,1,6,F,72,72,54,38,24,1,38,24
63,benzene_workload,4,1,davidson,expand_basis,8,T,7412,24,1,6,F,72,72,54,39,24,1,39,24
64,benzene_workload,4,1,davidson,post_diag,8,T,7412,24,1,6,F,72,72,54,39,24,5,39,24
65,benzene_workload,4,1,davidson,expand_basis,9,T,7412,24,1,6,F,72,72,54,44,24,5,44,24
