call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,T,7412,30,1,6,F,72,72,54,-1,-1,-1,-1,-1
2,benzene_workload,1,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
3,benzene_workload,1,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
4,benzene_workload,1,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
5,benzene_workload,1,1,davidson,h_psi,-1,T,7412,9,1,6,F,72,72,54,-1,-1,-1,-1,-1
6,benzene_workload,1,1,davidson,h_psi,-1,T,7412,5,1,6,F,72,72,54,-1,-1,-1,-1,-1
7,benzene_workload,1,1,davidson,h_psi,-1,T,7412,5,1,6,F,72,72,54,-1,-1,-1,-1,-1
8,benzene_workload,1,1,davidson,h_psi,-1,T,7412,2,1,6,F,72,72,54,-1,-1,-1,-1,-1
9,benzene_workload,1,1,davidson,h_psi,-1,T,7412,1,1,6,F,72,72,54,-1,-1,-1,-1,-1
10,benzene_workload,1,1,davidson,h_psi,-1,T,7412,1,1,6,F,72,72,54,-1,-1,-1,-1,-1
11,benzene_workload,1,1,davidson,h_psi,-1,T,7412,1,1,6,F,72,72,54,-1,-1,-1,-1,-1
12,benzene_workload,2,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
13,benzene_workload,2,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
14,benzene_workload,2,1,davidson,h_psi,-1,T,7412,23,1,6,F,72,72,54,-1,-1,-1,-1,-1
15,benzene_workload,3,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
16,benzene_workload,3,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
17,benzene_workload,3,1,davidson,h_psi,-1,T,7412,13,1,6,F,72,72,54,-1,-1,-1,-1,-1
18,benzene_workload,4,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
19,benzene_workload,4,1,davidson,h_psi,-1,T,7412,24,1,6,F,72,72,54,-1,-1,-1,-1,-1
20,benzene_workload,4,1,davidson,h_psi,-1,T,7412,17,1,6,F,72,72,54,-1,-1,-1,-1,-1
21,benzene_workload,4,1,davidson,h_psi,-1,T,7412,7,1,6,F,72,72,54,-1,-1,-1,-1,-1
22,benzene_workload,4,1,davidson,h_psi,-1,T,7412,7,1,6,F,72,72,54,-1,-1,-1,-1,-1
23,benzene_workload,4,1,davidson,h_psi,-1,T,7412,5,1,6,F,72,72,54,-1,-1,-1,-1,-1
24,benzene_workload,4,1,davidson,h_psi,-1,T,7412,1,1,6,F,72,72,54,-1,-1,-1,-1,-1
25,benzene_workload,4,1,davidson,h_psi,-1,T,7412,1,1,6,F,72,72,54,-1,-1,-1,-1,-1
26,benzene_workload,4,1,davidson,h_psi,-1,T,7412,1,1,6,F,72,72,54,-1,-1,-1,-1,-1
27,benzene_workload,4,1,davidson,h_psi,-1,T,7412,5,1,6,F,72,72,54,-1,-1,-1,-1,-1
