call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,bn32_pbe_uspp,1,1,davidson,init_basis,0,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
2,bn32_pbe_uspp,1,1,davidson,expand_basis,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
3,bn32_pbe_uspp,1,1,davidson,post_diag,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
4,bn32_pbe_uspp,1,1,davidson,refresh_gate,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
5,bn32_pbe_uspp,1,1,davidson,refresh_basis,1,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
6,bn32_pbe_uspp,1,1,davidson,expand_basis,2,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
7,bn32_pbe_uspp,1,1,davidson,post_diag,2,F,2245,64,1,256,T,60,60,15,128,64,0,128,64
8,bn32_pbe_uspp,1,1,davidson,refresh_gate,2,F,2245,64,1,256,T,60,60,15,128,64,0,128,64
9,bn32_pbe_uspp,1,1,davidson,converged_exit,2,F,2245,64,1,256,T,60,60,15,128,64,0,128,64
10,bn32_pbe_uspp,2,1,davidson,init_basis,0,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
11,bn32_pbe_uspp,2,1,davidson,expand_basis,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
12,bn32_pbe_uspp,2,1,davidson,post_diag,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
13,bn32_pbe_uspp,2,1,davidson,refresh_gate,1,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
14,bn32_pbe_uspp,2,1,davidson,refresh_basis,1,F,2245,64,1,256,T,60,60,15,64,64,64,64,64
15,bn32_pbe_uspp,2,1,davidson,expand_basis,2,F,2245,64,1,256,T,60,60,15,128,64,64,128,64
16,bn32_pbe_uspp,2,1,davidson,post_diag,2,F,2245,64,1,256,T,60,60,15,128,64,0,128,64
17,bn32_pbe_uspp,2,1,davidson,refresh_gate,2,F,2245,64,1,256,T,60,60,15,128,64,0,128,64
