call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,128,64,F, 1.0609366367368581E+001, 6.7887773871998935E-001, 1.8543916817587918E-005,-6.7887773871998935E-001, 5.4142390412084418E-001, 7.9140583166768566E-017, 6.3756679099620157E-015, 2.3043246770177479E+001, 1.5404519960971854E+000, 9.4397148660518646E-006, 2.8115620822598641E-001, 1.5404519960971854E+000, 6.6629412111583470E-017, 2.8930134988456979E-015, 8.4414272537736312E-001
2,cdiaghg,128,64,F, 4.0697243436072547E+001, 7.0275005805050279E+000, 2.2293716206128129E-018,-7.9220285630707554E-001, 7.0275005805050279E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2335262644843331E+001, 1.0523301980372750E+000, 2.2228177871747736E-018, 8.1794660549475262E-001, 1.0523301980372750E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8937290862040996E-001
3,cdiaghg,128,64,F, 5.3767539235929007E+001, 1.0091558020471451E+001, 1.9988774110275914E-005,-8.2684899863167938E-001, 1.0091558020471451E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2250933668621059E+001, 1.0405390067124995E+000, 7.0761808111135757E-005, 9.7562402390766534E-001, 1.0405390067124995E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6678287128126991E-001
4,cdiaghg,64,64,T, 6.0653957163193075E+000, 1.3342600298656109E+000, 5.6692342008520512E-007,-5.4391729392855870E-001, 1.3342600298656109E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0000000000000071E+000, 1.0000000000000104E+000, 3.7423540241266548E-018, 9.9999999999999434E-001, 1.0000000000000104E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2841754052286894E-015
5,cdiaghg,128,64,F, 2.2881766290724443E+001, 4.7877423253507834E+000, 5.6692342008520512E-007,-5.4391729392855870E-001, 4.7877423253507834E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2693286226664982E+001, 1.0709218376453722E+000, 3.7423540241266548E-018, 9.6898265031247155E-001, 1.0709218376453722E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3352999296476813E-001
6,cdiaghg,128,64,F, 3.8828320645017605E+001, 7.4161266613325578E+000, 1.5783303867211284E-006,-5.7391691906708608E-001, 7.4161266613325578E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1986620824205787E+001, 1.2375590008301764E+000, 1.0693536263879163E-006, 9.5333735917464624E-001, 1.2375590008301764E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5850699856150910E-001
7,cdiaghg,64,64,T, 5.5541467107975082E+000, 1.2098376951796230E+000, 1.9355901758803808E-008,-6.1183871329077999E-001, 1.2098376951796230E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9999999999999920E+000, 1.0000000000000044E+000, 1.0272741472607255E-018, 9.9999999999999267E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2188908683734623E-015
8,cdiaghg,128,64,F, 2.9067261086440229E+001, 6.5230200208172677E+000, 1.9355901758803808E-008,-6.1183871329077999E-001, 6.5230200208172677E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2367828638902536E+001, 1.3372998733320094E+000, 1.0272741472607255E-018, 9.2391257255204640E-001, 1.3372998733320094E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4909533411254168E-001
9,cdiaghg,117,64,F, 4.2680598907676803E+001, 9.2651207562501359E+000, 1.0041218184656500E-006,-6.1344383139718028E-001, 9.2651207562501359E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0835567323979237E+001, 1.0545731151484770E+000, 2.0995544867882358E-006, 8.2155371596838600E-001, 1.0545731151484770E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1161476023235898E-001
10,cdiaghg,64,64,T, 5.5238587060242645E+000, 1.1990386904571591E+000, 9.5803831002600762E-011,-6.1404288691959152E-001, 1.1990386904571591E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0000000000000000E+000, 1.0000000000000056E+000, 1.2912807804469163E-018, 9.9999999999999178E-001, 1.0000000000000056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6885698318324071E-015
