call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,8,4,F, 5.1511389913854142E+000, 2.4748528656941442E+000, 1.7142191192448056E-004,-2.3576276337374291E+000,-7.2963500035954268E-002, 1.4673390918348561E-016, 1.0228244898984461E-015, 4.4509967242762745E+000, 1.6838510646115357E+000, 7.3238950309450590E-005, 5.0990835154407244E-001, 1.6838510646115357E+000, 1.3422458483611289E-016, 1.2422146516063453E-015, 7.3003176592575081E-001
2,cdiaghg,8,4,F, 5.3583308821148270E+000, 2.2278200194126541E+000, 2.8725618716260134E-004,-2.1345533514336994E+000,-8.7571477240865822E-002, 2.6561302983141995E-015, 2.3406315234335593E-015, 4.5101825351522686E+000, 1.5897893931259290E+000, 1.6333981448686359E-004, 5.1771978637198857E-001, 1.5897893931259290E+000, 2.6095499274207459E-015, 1.9702079188384075E-015, 7.3149606383493748E-001
3,cdiaghg,8,4,F, 5.4639857235908584E+000, 1.6914064055979370E+000, 2.1660586160279945E-004,-1.6914064055979370E+000,-1.2613348795578164E-001, 1.8227606932150187E-015, 2.4945177885591788E-015, 4.4733764500120170E+000, 1.2815924642923320E+000, 3.2905663515996568E-004, 5.4219982954037693E-001, 1.2815924642923320E+000, 2.0493439088037374E-015, 2.5182414227112110E-015, 7.3299903259525645E-001
4,cdiaghg,8,4,F, 4.6081342042216491E+000, 1.4794805482804461E+000, 1.4696122580446267E-004,-1.4794805482804461E+000,-1.6681002086337446E-001, 1.7510643144306171E-015, 2.4886960974026375E-015, 3.9939437711191266E+000, 1.5084890592467051E+000, 6.7356719467155169E-004, 5.6017405718811508E-001, 1.5084890592467051E+000, 9.3304501865568158E-016, 2.1646109295554245E-015, 7.0136074943726412E-001
5,cdiaghg,8,4,F, 3.7729967381546174E+000, 1.5279874305354979E+000, 2.3579046763949811E-004,-1.5279874305354979E+000,-1.4655364743960905E-001, 4.1975834709902239E-016, 2.8021868181877858E-015, 3.5601127844144140E+000, 1.5516321634104937E+000, 4.0564208155590374E-004, 5.8563323820230262E-001, 1.5516321634104937E+000, 9.1497317480264202E-017, 1.5982631124549287E-015, 6.6142718700673930E-001
6,cdiaghg,8,4,F, 5.5706079944020956E+000, 1.8742579470567047E+000, 2.2393622909386837E-003,-1.8286854841444653E+000,-3.4305757995521585E-001, 5.6645419298422826E-016, 2.4907872284042339E-015, 4.5502340109164017E+000, 1.3480913345018395E+000, 5.3840438375457938E-003, 7.0075008107186321E-001, 1.3480913345018395E+000, 1.6316578263621770E-015, 2.1862862770485185E-015, 7.3516247595862594E-001
7,cdiaghg,8,4,F, 5.0617104262811132E+000, 1.3458198666776007E+000, 3.0221346651788093E-004,-1.3458198666776007E+000,-3.0712916810691998E-001, 9.3900307480829902E-016, 2.4762257692351690E-015, 4.2472603855355331E+000, 1.3758711702587556E+000, 6.1754074752466042E-004, 6.7120504547663162E-001, 1.3758711702587556E+000, 1.4655436029485699E-015, 1.7534247667589379E-015, 7.2147928185475207E-001
8,cdiaghg,8,4,F, 3.9820941767621969E+000, 1.4067964603374534E+000, 1.7864359492026397E-003,-1.4067964603374534E+000,-1.7007921982133639E-001, 6.7933557856437838E-016, 3.5920081872352035E-015, 3.6439920568545796E+000, 1.4550289761612254E+000, 6.1098368483332216E-004, 6.7730478814747752E-001, 1.4550289761612254E+000, 1.4842216721251208E-016, 2.2585977362153586E-015, 6.7096295108045012E-001
9,cdiaghg,8,4,F, 3.5506930540915742E+000, 1.4360993281489451E+000, 8.4553588732238236E-004,-1.4360993281489451E+000,-1.2503739253926646E-001, 1.1873525755379499E-015, 3.2971509414675398E-015, 3.4518099945844107E+000, 1.4895180742554015E+000, 6.8964490405042350E-004, 6.6247312876011688E-001, 1.4895180742554015E+000, 2.8165792717922332E-016, 1.1112933244431951E-015, 6.4649124449338924E-001
10,cdiaghg,8,4,F, 4.1389644113857633E+000, 1.1045760363536108E+000, 6.8208155445795195E-004,-1.1045760363536108E+000,-1.8160529447362198E-001, 6.7331676974789076E-016, 2.6677832744418509E-015, 3.7342218332939505E+000, 1.2450418190134187E+000, 2.2514702477944358E-003, 8.6156323842307969E-001, 1.2450418190134187E+000, 5.1125775287128385E-016, 1.9874738380424803E-015, 6.7955239761765318E-001
11,cdiaghg,8,4,F, 3.3861645831810558E+000, 1.1557414315159882E+000, 1.3020822668347943E-003,-1.1557414315159882E+000,-1.1489213217708423E-001, 4.3707753357474271E-016, 2.1715931369607983E-015, 3.3481950718601587E+000, 1.2835256897424994E+000, 1.3190627301344537E-003, 7.6656966605738219E-001, 1.2835256897424994E+000, 1.3080656594352323E-016, 1.8540956419456180E-015, 6.3288557145293289E-001
12,cdiaghg,8,4,F, 3.1227659816909310E+000, 8.7777199428474473E-001, 8.3337962454632826E-004,-8.7777199428474473E-001,-9.2517656327372300E-002, 2.7393332960380806E-016, 2.6927600583885871E-015, 3.2141461814902774E+000, 1.0924978706006965E+000, 7.0985365773940969E-004, 7.2464428916306234E-001, 1.0924978706006965E+000, 2.1026293870146245E-016, 1.4644944093825046E-015, 6.1462072673969670E-001
13,cdiaghg,8,4,F, 6.3069015556554762E+000, 4.2805327143802678E+000, 1.5460646846336523E-017,-1.5722507221586219E+000, 4.2805327143802678E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9036573491848530E+000, 1.0169549549513845E+000, 1.6254026660889137E-017, 9.8554241267657494E-001, 1.0169549549513845E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1784944261210856E-001
14,cdiaghg,8,4,F, 8.7107806196966528E+000, 5.5646238597896813E+000, 2.9170852031639474E-004,-1.6330079533879753E+000, 5.5646238597896813E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8854007133726012E+000, 1.0205207776561718E+000, 1.1357052256842689E-003, 9.6253187311454957E-001, 1.0205207776561718E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9346649818113199E-001
15,cdiaghg,8,4,F, 5.4720920064005725E+000, 3.8868863686576600E+000, 1.0827005244191168E-016,-1.5539987939509763E+000, 3.8868863686576600E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9838877872701723E+000, 1.0156793355503271E+000, 1.8930752513226723E-017, 9.9138849509192695E-001, 1.0156793355503271E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1014538657489604E-001
16,cdiaghg,8,4,F, 8.2006155558441289E+000, 5.1982239000862132E+000, 6.7606007590543399E-004,-1.6117416370845308E+000, 5.1982239000862132E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8958113520378617E+000, 1.0155917885566161E+000, 5.2299957122745456E-004, 9.8513975974637813E-001, 1.0155917885566161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9998721136185546E-001
17,cdiaghg,8,4,F, 4.6887411229928775E+000, 3.3860683171651584E+000, 5.6923730515867469E-017,-1.4799022509032502E+000, 3.3860683171651584E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9922798898094358E+000, 1.0168858173898072E+000, 5.3525517371546331E-017, 9.9999999999999989E-001, 1.0168858173898072E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1078037508243717E-001
18,cdiaghg,8,4,F, 7.4152465562949992E+000, 4.7441794949821414E+000, 9.9047487748838326E-004,-1.5483096459608130E+000, 4.7441794949821414E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9571350350647148E+000, 1.0155818575758790E+000, 1.3828698527220084E-003, 1.0000000000000000E+000, 1.0155818575758790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7954524534806985E-001
19,cdiaghg,8,4,F, 4.2099247901449584E+000, 3.0721501628553365E+000, 6.4949420774960282E-017,-1.3840907571540910E+000, 3.0721501628553365E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0185201133137682E+000, 1.0273585608636142E+000, 3.4776781487329532E-018, 9.9999999999999867E-001, 1.0273585608636142E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2883844414664620E-001
20,cdiaghg,8,4,F, 8.1677246385534961E+000, 5.5777339668078092E+000, 7.0672111923704623E-004,-1.4474124645954582E+000, 5.5777339668078092E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0096541804527193E+000, 1.0299759742803725E+000, 9.2742012347061414E-004, 1.0000000000000000E+000, 1.0299759742803725E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2898779588081734E-001
21,cdiaghg,8,4,F, 4.1400378286618151E+000, 2.7954462062233034E+000, 3.6562464453435013E-017,-1.2619313410883013E+000, 2.7954462062233034E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9712469572058087E+000, 1.0308414300011222E+000, 2.0376719516847070E-017, 9.9999999999999745E-001, 1.0308414300011222E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8243056989082793E-001
22,cdiaghg,8,4,F, 7.9171527007595923E+000, 5.0131981581672820E+000, 7.2866750841135155E-004,-1.3132021605693920E+000, 5.0131981581672820E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0013328133956687E+000, 1.0228296757951971E+000, 2.2786875552239269E-003, 9.9709166122171344E-001, 1.0228296757951971E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2713424629165000E-001
23,cdiaghg,8,4,F, 4.5927541261391713E+000, 3.3268802730639102E+000, 7.2388804607653333E-017,-1.5061556097637328E+000, 3.3268802730639102E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0407651207842217E+000, 1.0150141234754917E+000, 4.1685316391929258E-017, 9.9906283549298902E-001, 1.0150141234754917E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5556135310989079E-001
24,cdiaghg,8,4,F, 8.7963848707538173E+000, 5.5001017451763330E+000, 4.7236209838249918E-004,-1.5694664831113485E+000, 5.5001017451763330E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9568382921931646E+000, 1.0317585016396482E+000, 1.1484119302638031E-003, 9.9909153304839149E-001, 1.0317585016396482E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7098799919462840E-001
25,cdiaghg,8,4,F, 3.8723888319502437E+000, 2.2249174185113696E+000, 3.6335016624800111E-017,-1.4174523482605115E+000, 2.2249174185113696E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1058942007907171E+000, 1.0234220760431789E+000, 2.2501823768785441E-017, 9.9999999999999689E-001, 1.0234220760431789E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9905313893000116E-001
26,cdiaghg,8,4,F, 8.1929092861860990E+000, 5.1209290296789352E+000, 1.2613189721510654E-003,-1.4871107287952186E+000, 5.1209290296789352E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1277328015303700E+000, 1.0311018515674983E+000, 1.5871594999814164E-003, 1.0000000000000000E+000, 1.0311018515674983E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1526357842192807E-001
27,cdiaghg,8,4,F, 3.7767903923403998E+000, 2.2095523343366166E+000, 6.3056264821491984E-017,-1.3137081085247291E+000, 2.2095523343366166E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0438081296042170E+000, 1.0303063788496687E+000, 4.2010726641918383E-017, 9.9999999999999911E-001, 1.0303063788496687E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5072341670430224E-001
28,cdiaghg,8,4,F, 7.7800700178224060E+000, 4.4208869457419899E+000, 9.0806826105501457E-004,-1.3689559550131849E+000, 4.4208869457419899E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0861915442548966E+000, 1.0213746261360790E+000, 9.5708608660494924E-004, 1.0000000000000000E+000, 1.0213746261360790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9270949473657446E-001
29,cdiaghg,8,4,F, 4.1437064843646469E+000, 2.3239764625237207E+000, 9.9826633838303353E-017,-1.2135942800096731E+000, 2.3239764625237207E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9740937077609124E+000, 1.0341341272358811E+000, 6.7898256761997916E-017, 9.9575321778432846E-001, 1.0341341272358811E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8791403326311055E-001
30,cdiaghg,8,4,F, 8.2164344819330495E+000, 4.8303667006574846E+000, 6.2684059669972829E-004,-1.2485584715946039E+000, 4.8303667006574846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9544126162569921E+000, 1.0250245565781353E+000, 2.1056656432555843E-003, 9.9571771022048605E-001, 1.0250245565781353E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7958481492832482E-001
31,cdiaghg,8,4,F, 3.7759990409085464E+000, 2.1416394545040385E+000, 8.3278816424532688E-017,-1.3272710040471265E+000, 2.1416394545040385E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0289701072861490E+000, 1.0319204230208439E+000, 1.6806955059268616E-017, 9.9999999999999922E-001, 1.0319204230208439E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4070185715109108E-001
32,cdiaghg,8,4,F, 7.5468392022499140E+000, 4.3270185420849296E+000, 3.7888177782859870E-004,-1.3883118874266984E+000, 4.3270185420849296E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0441327078973321E+000, 1.0102459657160339E+000, 5.5956382979005016E-004, 1.0000000000000000E+000, 1.0102459657160339E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6328544330182722E-001
33,cdiaghg,8,4,F, 4.0667977397560611E+000, 2.4110120379052660E+000, 1.6202255249567073E-016,-1.2134185304458469E+000, 2.4110120379052660E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0329038458735189E+000, 1.0362669440851389E+000, 5.4291514371754560E-017, 9.9999999999999922E-001, 1.0362669440851389E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4300553690399083E-001
34,cdiaghg,8,4,F, 8.1214990658774706E+000, 4.2235917239504275E+000, 6.2568281057234255E-004,-1.2586830922245340E+000, 4.2235917239504275E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1226903098979393E+000, 1.0115623826114177E+000, 4.1869409251818436E-003, 9.9993954511026828E-001, 1.0115623826114177E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2077843329095649E-001
35,cdiaghg,8,4,F, 4.5869683458151256E+000, 3.1936616208507056E+000, 5.1986913597526329E-017,-1.1093970694075850E+000, 3.1936616208507056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9198944792394936E+000, 1.0382918643968835E+000, 6.7333355460543851E-017, 9.9999999999999845E-001, 1.0382918643968835E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2579323505954624E-001
36,cdiaghg,8,4,F, 7.8433622346451255E+000, 4.2814172226574829E+000, 6.4001114935839112E-004,-1.1433650088606000E+000, 4.2814172226574829E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8748706861785061E+000, 1.0076471064328407E+000, 2.7956654599631150E-003, 9.9841151566125941E-001, 1.0076471064328407E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7578050687559676E-001
37,cdiaghg,4,4,T, 1.4575507588943111E+000, 1.3598050659348819E+000, 1.0674073326521780E-006,-1.3598050659348819E+000,-1.4501019137396975E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000038E+000, 8.9776468750070599E-017, 9.9999999999999845E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2192913602836925E-015
38,cdiaghg,8,4,F, 5.1715598833433747E+000, 3.3737855509660180E+000, 1.0674073326521780E-006,-1.3598050659348819E+000, 3.3737855509660180E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9930521779234076E+000, 1.0291805892333010E+000, 8.9776468750070599E-017, 9.8799483120718723E-001, 1.0291805892333010E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0672866807531723E-001
