call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,F,1133,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
1,unknown,0,0,unset,s_psi,-1,F,1133,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
2,unknown,0,0,unset,h_psi,-1,F,1114,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
2,unknown,0,0,unset,s_psi,-1,F,1114,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
3,unknown,0,0,unset,h_psi,-1,F,1114,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
3,unknown,0,0,unset,s_psi,-1,F,1114,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
4,unknown,0,0,unset,h_psi,-1,F,1106,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
4,unknown,0,0,unset,s_psi,-1,F,1106,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
5,unknown,0,0,unset,h_psi,-1,F,1128,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
5,unknown,0,0,unset,s_psi,-1,F,1128,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
6,unknown,0,0,unset,h_psi,-1,F,1123,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
6,unknown,0,0,unset,s_psi,-1,F,1123,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
7,unknown,0,0,unset,h_psi,-1,F,1124,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
7,unknown,0,0,unset,s_psi,-1,F,1124,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
8,unknown,0,0,unset,h_psi,-1,F,1117,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
8,unknown,0,0,unset,s_psi,-1,F,1117,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
9,unknown,0,0,unset,h_psi,-1,F,1114,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
9,unknown,0,0,unset,s_psi,-1,F,1114,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
10,unknown,0,0,unset,h_psi,-1,F,1105,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
10,unknown,0,0,unset,s_psi,-1,F,1105,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
11,unknown,0,0,unset,h_psi,-1,F,1105,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
11,unknown,0,0,unset,s_psi,-1,F,1105,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
12,unknown,0,0,unset,h_psi,-1,F,1137,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
12,unknown,0,0,unset,s_psi,-1,F,1137,8,1,16,T,20,20,60,-1,-1,-1,-1,-1
13,graphene_pbe_uspp,1,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
13,graphene_pbe_uspp,1,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
14,graphene_pbe_uspp,1,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
14,graphene_pbe_uspp,1,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
15,graphene_pbe_uspp,1,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
15,graphene_pbe_uspp,1,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
16,graphene_pbe_uspp,1,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
16,graphene_pbe_uspp,1,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
17,graphene_pbe_uspp,1,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
17,graphene_pbe_uspp,1,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
18,graphene_pbe_uspp,1,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
18,graphene_pbe_uspp,1,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
19,graphene_pbe_uspp,1,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
19,graphene_pbe_uspp,1,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
20,graphene_pbe_uspp,1,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
20,graphene_pbe_uspp,1,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
21,graphene_pbe_uspp,1,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
21,graphene_pbe_uspp,1,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
22,graphene_pbe_uspp,1,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
22,graphene_pbe_uspp,1,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
23,graphene_pbe_uspp,1,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
23,graphene_pbe_uspp,1,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
24,graphene_pbe_uspp,1,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
24,graphene_pbe_uspp,1,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
25,graphene_pbe_uspp,1,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
25,graphene_pbe_uspp,1,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
26,graphene_pbe_uspp,1,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
26,graphene_pbe_uspp,1,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
27,graphene_pbe_uspp,1,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
27,graphene_pbe_uspp,1,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
28,graphene_pbe_uspp,1,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
28,graphene_pbe_uspp,1,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
29,graphene_pbe_uspp,1,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
29,graphene_pbe_uspp,1,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
