call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,8,4,F, 5.0478441166663384E+000, 2.4304653877735292E+000, 4.3004440001847926E-004,-2.3102563018247158E+000,-7.2793890246591220E-002, 2.3241762278546684E-016, 2.4340263149852480E-015, 4.4086847335246695E+000, 1.6988277530444098E+000, 5.7495497946573272E-004, 5.0336492675334499E-001, 1.6988277530444098E+000, 8.2568066574442091E-017, 8.9716458523222007E-016, 7.2856192267868292E-001
2,cdiaghg,8,4,F, 5.1812545418755365E+000, 2.1750320794386790E+000, 6.5784489367054033E-004,-2.0626134214097296E+000,-8.9162916922146729E-002, 2.0925986908349674E-015, 1.2369253742088016E-014, 4.3933795265232884E+000, 1.5457093849140842E+000, 7.8399797498596429E-004, 5.1600254249535515E-001, 1.5457093849140842E+000, 1.0050136829093899E-015, 2.8453655518125262E-015, 7.2607031548479339E-001
3,cdiaghg,8,4,F, 5.2544141836870661E+000, 1.6256647417078778E+000, 4.7724161994990358E-004,-1.6008827191444188E+000,-1.2445883575327737E-001, 5.9742503799652423E-015, 7.8195620049615107E-015, 4.3861247072758349E+000, 1.2739925802532497E+000, 9.2673272538183185E-004, 5.3639803544387210E-001, 1.2739925802532497E+000, 9.7472176740321748E-016, 2.5024746888699893E-015, 7.2634153493241194E-001
4,cdiaghg,8,4,F, 4.5516061709733400E+000, 1.4231792857670906E+000, 2.2564577247397578E-004,-1.4231792857670906E+000,-1.7032841558872905E-001, 8.4860974971667438E-015, 9.2586867104294034E-015, 3.9892953408281193E+000, 1.5123817183184034E+000, 5.1341868886450686E-004, 5.6801986685183825E-001, 1.5123817183184034E+000, 6.5446798751561997E-016, 1.7393570998432747E-015, 7.0308091046391930E-001
5,cdiaghg,8,4,F, 3.6354236160138602E+000, 1.4287300045795630E+000, 4.0344543731670308E-004,-1.4287300045795630E+000,-1.4856437297375613E-001, 2.4896846236372797E-015, 1.1760621891722484E-014, 3.4671845961467773E+000, 1.4980519680157045E+000, 5.7284812150124541E-004, 5.8828738830787419E-001, 1.4980519680157045E+000, 5.3780953989686003E-016, 2.4277810526641746E-015, 6.5274954740970759E-001
6,cdiaghg,8,4,F, 5.3413417947563193E+000, 1.8253634456047743E+000, 1.0338698891752731E-003,-1.7579675204515730E+000,-3.2601272957254368E-001, 1.5112140460538443E-014, 1.0792760208780832E-014, 4.4240613038821470E+000, 1.3230198491817144E+000, 3.0354890537563314E-004, 6.8254571010216736E-001, 1.3230198491817144E+000, 2.0260469460056486E-015, 2.3934491534224297E-015, 7.2875218253972684E-001
7,cdiaghg,8,4,F, 4.9217237782923222E+000, 1.3462236649638324E+000, 3.0620477435367084E-003,-1.3462236649638324E+000,-3.0193128592200813E-001, 4.4248365027404659E-015, 1.0505208416800336E-014, 4.1822092636503019E+000, 1.3568680475469561E+000, 1.0369015903309948E-003, 6.6819709211013456E-001, 1.3568680475469561E+000, 9.5239042703776301E-016, 3.1262207721539843E-015, 7.1526692399067371E-001
8,cdiaghg,8,4,F, 3.9646756211533050E+000, 1.3778034563095181E+000, 1.1196494305209114E-003,-1.3778034563095181E+000,-1.7707697935487915E-001, 6.7315059439423090E-015, 1.2363456573899319E-014, 3.6737740350298043E+000, 1.4657113854845123E+000, 2.3461700792380406E-004, 6.6368259410448560E-001, 1.4657113854845123E+000, 9.8145402898571447E-016, 2.0353512617060695E-015, 6.7072678455398727E-001
9,cdiaghg,8,4,F, 3.4471601974224737E+000, 1.3503191015163574E+000, 2.8502984412676893E-004,-1.3503191015163574E+000,-1.2806382964089572E-001, 4.0520874622701670E-015, 8.7772720938308888E-015, 3.3834495329467180E+000, 1.4406459625760717E+000, 3.8649503194238428E-004, 6.6028790198093612E-001, 1.4406459625760717E+000, 1.0420967339296176E-015, 1.9422666831534266E-015, 6.3799145615236541E-001
10,cdiaghg,8,4,F, 4.0334592708010160E+000, 1.0655822749634110E+000, 4.3217043380327563E-003,-1.0655822749634110E+000,-1.8377150271141704E-001, 2.2494323251326031E-015, 9.8683374507022371E-015, 3.6873499009837194E+000, 1.2327377899551493E+000, 3.9210310283517439E-003, 8.6324894400960539E-001, 1.2327377899551493E+000, 4.9774440957916339E-016, 2.1985552185842590E-015, 6.7526553813737811E-001
