call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,rdiaghg,2,2,T, 2.2744462879634604E+000, 1.1388565473423315E+000, 1.1330745383633742E+000,-1.1388565473423315E+000,-1.1330745383633742E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8302396613172989E+000, 1.0304335484784151E+000, 7.8360005442700253E-001, 1.0295269930570243E+000, 1.0304335484784151E+000, 0.0000000000000000E+000, 1.1152201754932078E-015, 6.0592544940235693E-001
2,rdiaghg,4,2,F, 1.7423786374459764E+000, 1.2541261686628342E+000, 5.1960351369549904E-016,-1.2541261686628342E+000, 1.0168942179361302E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1306960895696641E+000, 1.0090958596650330E+000, 6.0011747628254159E-018, 9.9999999999999567E-001, 1.0090958596650330E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3573791797092578E-001
3,rdiaghg,4,2,F, 2.3064836639927742E+000, 1.6022404419706577E+000, 9.3054190387851588E-004,-1.3457245380506999E+000, 1.6022404419706577E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0064436301506654E+000, 1.0011580977454155E+000, 3.3068172229686846E-004, 9.9993677844281381E-001, 1.0011580977454155E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6607411703307454E-002
4,rdiaghg,3,2,F, 1.9446238028689906E+000, 1.3922323125686384E+000, 5.0351902401406063E-003,-1.3470763434589372E+000, 1.3922323125686384E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7500291898420106E+000, 1.0035958564467879E+000, 4.1407800802151255E-003, 1.0000000000000000E+000, 1.0035958564467879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3450875576576804E-001
5,rdiaghg,2,2,T, 9.9141194262772103E-001, 9.8909883994558290E-001, 9.7550431012667150E-004,-9.8909883994558290E-001, 6.7669945957237965E-002, 0.0000000000000000E+000, 1.0176466762177270E-016, 1.4142135623730958E+000, 1.0000000000000018E+000, 1.0072235629625297E-016, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 5.8439600012981062E-018, 1.3454886199626442E-015
6,rdiaghg,4,2,F, 1.4551375006496299E+000, 9.8909883994558290E-001, 9.7550431012674284E-004,-9.8909883994558290E-001, 8.4495505229792811E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0716031147323748E+000, 1.0070728908497262E+000, 1.0656631629755108E-016, 9.9999999999999933E-001, 1.0070728908497262E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5128180525858135E-001
7,rdiaghg,2,2,T, 7.5676340339710213E-001, 7.3660597258167060E-001, 1.6349648433080556E-003,-7.3660597258167060E-001, 1.7348528369316685E-001, 0.0000000000000000E+000, 9.8064204788895945E-017, 1.4142135623730940E+000, 9.9999999999999989E-001, 3.1670449504835382E-018, 9.9999999999999878E-001, 9.9999999999999989E-001, 0.0000000000000000E+000, 1.1768837964146702E-017, 8.6713612587480290E-016
8,rdiaghg,4,2,F, 1.1716314377017445E+000, 7.4437695828189576E-001, 1.6349648433080556E-003,-7.3660597258167060E-001, 7.4437695828189576E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0499444853898736E+000, 1.0073957899562132E+000, 3.1670449504835382E-018, 9.9999999999999878E-001, 1.0073957899562132E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0595500738021241E-001
9,rdiaghg,3,2,F, 8.6291846060115340E-001, 7.4419688443262200E-001, 2.0374013247838652E-002,-7.4419688443262200E-001, 3.9885846429151856E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7383873993361236E+000, 1.0003530921816890E+000, 4.8987579900088545E-003, 1.0000000000000000E+000, 1.0003530921816890E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3923933752407698E-002
10,rdiaghg,2,2,T, 8.2231587436310760E-001, 8.1210639843701704E-001, 1.7454757943842466E-003,-8.1210639843701704E-001, 1.2915301574381227E-001, 0.0000000000000000E+000, 2.4985692753980227E-016, 1.4142135623730940E+000, 9.9999999999999967E-001, 1.9924532975949011E-017, 9.9999999999999878E-001, 9.9999999999999967E-001, 0.0000000000000000E+000, 8.2735638897486789E-017, 8.9630238641085264E-016
11,rdiaghg,4,2,F, 1.7574756288855764E+000, 1.4763343420744499E+000, 1.7454757943842466E-003,-8.1210639843701704E-001, 1.4763343420744499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1876962099228727E+000, 1.0082293250587051E+000, 6.2811105921537722E-017, 9.9999999999999878E-001, 1.0082293250587051E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9808807439191490E-001
12,rdiaghg,4,2,F, 1.1105075941408304E+000, 8.1259282782128472E-001, 2.0947188041987783E-002,-8.1259282782128472E-001, 5.4644837322374140E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3559551677456434E+000, 1.0005020184830402E+000, 1.9804310082236501E-002, 1.0000000000000000E+000, 1.0005020184830402E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2828576235676006E-001
13,rdiaghg,3,2,F, 1.3510675670781016E+000, 1.0521014083558966E+000, 6.1047303095303457E-002,-8.1261305803575068E-001, 1.0521014083558966E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7371499018711964E+000, 1.0023466511801775E+000, 2.4828712145962099E-002, 1.0000000000000000E+000, 1.0023466511801775E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5625943771097900E-002
14,rdiaghg,4,2,F, 2.0319427380440622E+000, 1.0521014083558966E+000, 1.1620849145716112E-004,-8.1261305803575068E-001, 1.0521014083558966E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0364814778614067E+000, 1.0023466511801775E+000, 2.0802395426083443E-003, 1.0000000000000000E+000, 1.0023466511801775E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8246567076655576E-001
15,rdiaghg,3,2,F, 1.4722493524255480E+000, 1.1883425021427374E+000, 1.9080874126209645E-002,-8.1261419850676897E-001, 1.1883425021427374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7453815755581914E+000, 1.0018849898548232E+000, 9.1479427078902775E-002, 1.0000000000000000E+000, 1.0018849898548232E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1823537855755678E-001
16,rdiaghg,4,2,F, 2.0590005876777755E+000, 1.1883425021427374E+000, 1.1532853619042982E-003,-8.1261419850676897E-001, 1.1883425021427374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0267661165306090E+000, 1.0023792073694175E+000, 3.3084069306873673E-002, 1.0000000000000000E+000, 1.0023792073694175E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5544153807983749E-001
17,rdiaghg,3,2,F, 1.3003866321505149E+000, 1.0082859217785818E+000, 4.4134081209719539E-002,-8.1261420396392348E-001, 1.0082859217785818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7365136905077003E+000, 1.0023771817898217E+000, 1.6426785757223724E-002, 1.0000000000000000E+000, 1.0023771817898217E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9638844514965206E-002
18,rdiaghg,4,2,F, 1.9609442986970835E+000, 1.0082859217785818E+000, 4.0475807624943343E-004,-8.1261420396392348E-001, 1.0082859217785818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0219515511846562E+000, 1.0034201917655694E+000, 6.3268776318189902E-003, 1.0000000000000000E+000, 1.0034201917655694E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3696450979290362E-001
19,rdiaghg,3,2,F, 1.7948108726270720E+000, 1.5929157292378806E+000, 3.2509142856612466E-002,-8.1261420508822568E-001, 1.5929157292378806E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7436005165587680E+000, 1.0025323381981603E+000, 6.4551121378379386E-002, 1.0000000000000000E+000, 1.0025323381981603E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0741648794742607E-001
20,rdiaghg,2,2,T, 7.7174447096217969E-001, 7.6961650288136108E-001, 9.9590668028328444E-003,-7.6961650288136108E-001,-5.5512169208128750E-002, 0.0000000000000000E+000, 2.6066671526399206E-016, 1.4142135623730969E+000, 1.0000000000000022E+000, 1.5151062014783200E-016, 1.0000000000000004E+000, 1.0000000000000022E+000, 0.0000000000000000E+000, 8.5693353890901792E-017, 1.6135081464396006E-015
21,rdiaghg,4,2,F, 1.9241964801512947E+000, 1.2762883196734394E+000, 9.9590668028328444E-003,-7.6961650288136108E-001, 1.2762883196734394E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2466310567174479E+000, 1.0049605354125108E+000, 1.5151062014783200E-016, 1.0000000000000004E+000, 1.0049605354125108E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5124446523963124E-001
22,rdiaghg,2,2,T, 7.7146780986136576E-001, 7.6946854539670706E-001, 9.3497398340363288E-005,-7.6946854539670706E-001,-5.5504250412388371E-002, 0.0000000000000000E+000, 2.2732048219183027E-017, 1.4142135623730927E+000, 9.9999999999999956E-001, 5.5549866189523763E-017, 9.9999999999999722E-001, 9.9999999999999956E-001, 0.0000000000000000E+000, 3.2327739251506165E-016, 2.0059325616063876E-015
23,rdiaghg,4,2,F, 2.1349642685488961E+000, 1.7748096252680814E+000, 9.3497398340375689E-005,-7.6946854539670706E-001, 1.7748096252680814E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0439984394412050E+000, 1.0036188889946018E+000, 5.5549866189523763E-017, 9.9999999999999722E-001, 1.0036188889946018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0158947630524629E-001
24,rdiaghg,4,2,F, 1.9412879312575164E+000, 1.4069987676517022E+000, 5.4703377717371104E-003,-7.6946954606233287E-001, 1.4069987676517022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0348603696850796E+000, 1.0036582336620044E+000, 2.1087531241566412E-002, 1.0000000000000000E+000, 1.0036582336620044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7580384296944379E-001
25,rdiaghg,3,2,F, 1.1179944228049550E+000, 8.0912506608508983E-001, 3.1457317719191095E-003,-7.6946956341872208E-001, 8.0912506608508983E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7343247246805611E+000, 1.0039168309082389E+000, 4.5801093640756611E-005, 1.0000000000000000E+000, 1.0039168309082389E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0191828887965932E-003
26,rdiaghg,4,2,F, 2.2039429221916391E+000, 1.4306814933729641E+000, 1.6258502095099563E-004,-7.6946956341872208E-001, 1.4306814933729641E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0245581189125543E+000, 1.0039168309082389E+000, 4.5801093640756611E-005, 1.0000000000000000E+000, 1.0039168309082389E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4480373997662244E-001
