call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
1,unknown,0,0,unset,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
2,h2_tiny,1,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
2,h2_tiny,1,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
3,h2_tiny,1,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
3,h2_tiny,1,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
4,h2_tiny,1,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
4,h2_tiny,1,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
5,h2_tiny,1,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
5,h2_tiny,1,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
6,h2_tiny,2,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
6,h2_tiny,2,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
7,h2_tiny,2,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
7,h2_tiny,2,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
8,h2_tiny,3,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
8,h2_tiny,3,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
9,h2_tiny,3,1,davidson,h_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
9,h2_tiny,3,1,davidson,s_psi,-1,T,129,2,1,4,T,18,18,18,-1,-1,-1,-1,-1
10,h2_tiny,3,1,davidson,h_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
10,h2_tiny,3,1,davidson,s_psi,-1,T,129,1,1,4,T,18,18,18,-1,-1,-1,-1,-1
