call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,rdiaghg,2,2,T, 2.2744462879634599E+000, 1.1388565473423313E+000, 1.1330745383633742E+000,-1.1388565473423313E+000,-1.1330745383633742E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8302396613172989E+000, 1.0304335484784151E+000, 7.8360005442700253E-001, 1.0295269930570243E+000, 1.0304335484784151E+000, 0.0000000000000000E+000, 1.1152201754932078E-015, 6.0592544940235693E-001
2,rdiaghg,4,2,F, 1.7423786374459755E+000, 1.2541261686628333E+000, 5.0216232446553474E-016,-1.2541261686628333E+000, 1.0168942179361298E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1306960895696632E+000, 1.0090958596650328E+000, 1.1528875374936425E-016, 9.9999999999999567E-001, 1.0090958596650328E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3573791797092500E-001
3,rdiaghg,4,2,F, 2.3064836639927768E+000, 1.6022404419706651E+000, 9.3054190387738094E-004,-1.3457245380506986E+000, 1.6022404419706651E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0064436301506632E+000, 1.0011580977454158E+000, 3.3068172229761754E-004, 9.9993677844281392E-001, 1.0011580977454158E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6607411703291314E-002
4,rdiaghg,3,2,F, 1.9446238028689860E+000, 1.3922323125686333E+000, 5.0351902401376322E-003,-1.3470763434589357E+000, 1.3922323125686333E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7500291898420135E+000, 1.0035958564467879E+000, 4.1407800802128244E-003, 1.0000000000000000E+000, 1.0035958564467879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3450875576578095E-001
5,rdiaghg,2,2,T, 9.9141194262772214E-001, 9.8909883994558412E-001, 9.7550431012671487E-004,-9.8909883994558412E-001, 6.7669945957236799E-002, 0.0000000000000000E+000, 5.4439457451161013E-017, 1.4142135623730951E+000, 1.0000000000000011E+000, 2.3068812822719816E-017, 9.9999999999999911E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 4.9305374958192770E-018, 1.0056769370359829E-015
6,rdiaghg,4,2,F, 1.4551375006496303E+000, 9.8909883994558412E-001, 9.7550431012671487E-004,-9.8909883994558412E-001, 8.4495505229792756E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0716031147323739E+000, 1.0070728908497257E+000, 2.7999350318539093E-017, 9.9999999999999911E-001, 1.0070728908497257E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5128180525858179E-001
7,rdiaghg,2,2,T, 7.5676340339710058E-001, 7.3660597258166904E-001, 1.6349648433083284E-003,-7.3660597258166904E-001, 1.7348528369316621E-001, 0.0000000000000000E+000, 6.9698525717727849E-017, 1.4142135623730936E+000, 1.0000000000000000E+000, 2.9601403744885676E-017, 9.9999999999999789E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 6.7918934351332388E-019, 1.4918883505366163E-015
8,rdiaghg,4,2,F, 1.1716314377017258E+000, 7.4437695828188610E-001, 1.6349648433083284E-003,-7.3660597258166904E-001, 7.4437695828188610E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0499444853898692E+000, 1.0073957899562132E+000, 3.0280593088398999E-017, 9.9999999999999789E-001, 1.0073957899562132E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0595500738020350E-001
9,rdiaghg,3,2,F, 8.6291846060117339E-001, 7.4419688443262066E-001, 2.0374013247840196E-002,-7.4419688443262066E-001, 3.9885846429155591E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7383873993361285E+000, 1.0003530921816886E+000, 4.8987579900069047E-003, 1.0000000000000000E+000, 1.0003530921816886E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3923933752443239E-002
10,rdiaghg,2,2,T, 8.2231587436310638E-001, 8.1210639843701582E-001, 1.7454757943854596E-003,-8.1210639843701582E-001, 1.2915301574381238E-001, 0.0000000000000000E+000, 7.0854949600839553E-017, 1.4142135623730940E+000, 9.9999999999999967E-001, 2.8720356166842387E-016, 9.9999999999999900E-001, 9.9999999999999967E-001, 0.0000000000000000E+000, 1.6741129516841981E-017, 8.0131264469674522E-016
11,rdiaghg,4,2,F, 1.7574756288855109E+000, 1.4763343420744359E+000, 1.7454757943854596E-003,-8.1210639843701582E-001, 1.4763343420744359E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1876962099228385E+000, 1.0082293250587040E+000, 2.8720356166842387E-016, 9.9999999999999900E-001, 1.0082293250587040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9808807439188176E-001
12,rdiaghg,4,2,F, 1.1105075941409286E+000, 8.1259282782128406E-001, 2.0947188041980272E-002,-8.1259282782128406E-001, 5.4644837322375639E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3559551677456261E+000, 1.0005020184830422E+000, 1.9804310082226786E-002, 1.0000000000000000E+000, 1.0005020184830422E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2828576235674907E-001
