call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,si4_pbe_uspp_small,1,1,davidson,init_basis,0,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
2,si4_pbe_uspp_small,1,1,davidson,expand_basis,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
3,si4_pbe_uspp_small,1,1,davidson,post_diag,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
4,si4_pbe_uspp_small,1,1,davidson,refresh_gate,1,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
5,si4_pbe_uspp_small,1,1,davidson,refresh_basis,1,F,1473,8,1,72,T,36,36,18,8,8,8,8,8
6,si4_pbe_uspp_small,1,1,davidson,expand_basis,2,F,1473,8,1,72,T,36,36,18,16,8,8,16,8
7,si4_pbe_uspp_small,1,1,davidson,post_diag,2,F,1473,8,1,72,T,36,36,18,16,8,1,16,8
8,si4_pbe_uspp_small,1,1,davidson,refresh_gate,2,F,1473,8,1,72,T,36,36,18,16,8,1,16,8
9,si4_pbe_uspp_small,1,1,davidson,refresh_basis,2,F,1473,8,1,72,T,36,36,18,8,8,1,8,8
10,si4_pbe_uspp_small,1,1,davidson,expand_basis,3,F,1473,8,1,72,T,36,36,18,9,8,1,9,8
11,si4_pbe_uspp_small,1,1,davidson,post_diag,3,F,1473,8,1,72,T,36,36,18,9,8,0,9,8
12,si4_pbe_uspp_small,1,1,davidson,refresh_gate,3,F,1473,8,1,72,T,36,36,18,9,8,0,9,8
13,si4_pbe_uspp_small,1,1,davidson,converged_exit,3,F,1473,8,1,72,T,36,36,18,9,8,0,9,8
14,si4_pbe_uspp_small,1,2,davidson,init_basis,0,F,1472,8,1,72,T,36,36,18,8,8,8,8,8
15,si4_pbe_uspp_small,1,2,davidson,expand_basis,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
16,si4_pbe_uspp_small,1,2,davidson,post_diag,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
17,si4_pbe_uspp_small,1,2,davidson,refresh_gate,1,F,1472,8,1,72,T,36,36,18,16,8,8,16,8
