call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,F,1473,16,1,72,T,36,36,18,-1,-1,-1,-1,-1
1,unknown,0,0,unset,s_psi,-1,F,1473,16,1,72,T,36,36,18,-1,-1,-1,-1,-1
2,unknown,0,0,unset,h_psi,-1,F,1472,16,1,72,T,36,36,18,-1,-1,-1,-1,-1
2,unknown,0,0,unset,s_psi,-1,F,1472,16,1,72,T,36,36,18,-1,-1,-1,-1,-1
3,si4_pbe_uspp_small,1,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
3,si4_pbe_uspp_small,1,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
4,si4_pbe_uspp_small,1,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
4,si4_pbe_uspp_small,1,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
5,si4_pbe_uspp_small,1,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
5,si4_pbe_uspp_small,1,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
6,si4_pbe_uspp_small,1,1,davidson,h_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
6,si4_pbe_uspp_small,1,1,davidson,s_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
7,si4_pbe_uspp_small,1,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
7,si4_pbe_uspp_small,1,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
8,si4_pbe_uspp_small,1,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
8,si4_pbe_uspp_small,1,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
9,si4_pbe_uspp_small,1,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
9,si4_pbe_uspp_small,1,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
10,si4_pbe_uspp_small,2,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
10,si4_pbe_uspp_small,2,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
11,si4_pbe_uspp_small,2,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
11,si4_pbe_uspp_small,2,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
12,si4_pbe_uspp_small,2,1,davidson,h_psi,-1,F,1473,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
12,si4_pbe_uspp_small,2,1,davidson,s_psi,-1,F,1473,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
13,si4_pbe_uspp_small,2,1,davidson,h_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
13,si4_pbe_uspp_small,2,1,davidson,s_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
14,si4_pbe_uspp_small,2,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
14,si4_pbe_uspp_small,2,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
15,si4_pbe_uspp_small,2,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
15,si4_pbe_uspp_small,2,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
16,si4_pbe_uspp_small,2,2,davidson,h_psi,-1,F,1472,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
16,si4_pbe_uspp_small,2,2,davidson,s_psi,-1,F,1472,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
17,si4_pbe_uspp_small,3,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
17,si4_pbe_uspp_small,3,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
18,si4_pbe_uspp_small,3,1,davidson,h_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
18,si4_pbe_uspp_small,3,1,davidson,s_psi,-1,F,1473,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
19,si4_pbe_uspp_small,3,1,davidson,h_psi,-1,F,1473,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
19,si4_pbe_uspp_small,3,1,davidson,s_psi,-1,F,1473,4,1,72,T,36,36,18,-1,-1,-1,-1,-1
20,si4_pbe_uspp_small,3,1,davidson,h_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
20,si4_pbe_uspp_small,3,1,davidson,s_psi,-1,F,1473,1,1,72,T,36,36,18,-1,-1,-1,-1,-1
21,si4_pbe_uspp_small,3,2,davidson,h_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
21,si4_pbe_uspp_small,3,2,davidson,s_psi,-1,F,1472,8,1,72,T,36,36,18,-1,-1,-1,-1,-1
