call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,F,2945,32,1,144,T,36,36,36,-1,-1,-1,-1,-1
1,unknown,0,0,unset,s_psi,-1,F,2945,32,1,144,T,36,36,36,-1,-1,-1,-1,-1
2,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
2,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
3,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
4,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
3,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
5,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
6,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
4,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
7,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
8,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
5,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
9,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
10,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
6,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
11,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
12,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
7,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
13,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
14,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
8,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
15,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
16,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
9,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
17,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
18,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
10,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
19,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
20,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
11,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
21,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
22,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
12,si8_pbe0_uspp,1,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
23,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
24,si8_pbe0_uspp,1,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
