call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,si8_pbe_nc,1,1,davidson,init_basis,0,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
2,si8_pbe_nc,1,1,davidson,expand_basis,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
3,si8_pbe_nc,1,1,davidson,post_diag,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
4,si8_pbe_nc,1,1,davidson,refresh_gate,1,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
5,si8_pbe_nc,1,1,davidson,refresh_basis,1,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
6,si8_pbe_nc,1,1,davidson,expand_basis,2,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
7,si8_pbe_nc,1,1,davidson,post_diag,2,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
8,si8_pbe_nc,1,1,davidson,refresh_gate,2,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
9,si8_pbe_nc,1,1,davidson,refresh_basis,2,F,4553,16,1,64,F,45,45,45,16,16,16,16,16
10,si8_pbe_nc,1,1,davidson,expand_basis,3,F,4553,16,1,64,F,45,45,45,32,16,16,32,16
11,si8_pbe_nc,1,1,davidson,post_diag,3,F,4553,16,1,64,F,45,45,45,32,16,15,32,16
12,si8_pbe_nc,1,1,davidson,refresh_gate,3,F,4553,16,1,64,F,45,45,45,32,16,15,32,16
13,si8_pbe_nc,1,1,davidson,refresh_basis,3,F,4553,16,1,64,F,45,45,45,16,16,15,16,16
14,si8_pbe_nc,1,1,davidson,expand_basis,4,F,4553,16,1,64,F,45,45,45,31,16,15,31,16
15,si8_pbe_nc,1,1,davidson,post_diag,4,F,4553,16,1,64,F,45,45,45,31,16,12,31,16
16,si8_pbe_nc,1,1,davidson,refresh_gate,4,F,4553,16,1,64,F,45,45,45,31,16,12,31,16
17,si8_pbe_nc,1,1,davidson,refresh_basis,4,F,4553,16,1,64,F,45,45,45,16,16,12,16,16
18,si8_pbe_nc,1,1,davidson,expand_basis,5,F,4553,16,1,64,F,45,45,45,28,16,12,28,16
19,si8_pbe_nc,1,1,davidson,post_diag,5,F,4553,16,1,64,F,45,45,45,28,16,8,28,16
