call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,16,16,T, 4.7503489031918434E+001, 1.2332205583392412E+001, 1.8410575989894762E-002, 1.1355059932408327E+001, 1.2332205583392412E+001, 2.1035259572155589E-015, 6.7142943147996612E-016, 1.4627030401902070E+001, 3.7568140319638843E+000, 4.1097166079080434E-002, 2.3694402714480409E+000, 3.7568140319638843E+000, 2.5133974400165955E-015, 1.8419006055834006E-015, 7.8370095004682416E-001
2,cdiaghg,32,16,F, 2.1438856925497031E+001, 7.6978640005178756E+000, 1.8059463544390857E-016, 5.4621759638323042E-001, 7.6978640005178756E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9795712055218475E+000, 1.0000000000000073E+000, 3.1639698391156788E-017, 9.9999999999999378E-001, 1.0000000000000073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8575612429088209E-001
3,cdiaghg,32,16,F, 7.6049910035681876E+000, 1.9269535005424323E+000, 4.7026899192277524E-003,-3.6960709012165816E-001, 1.9269535005424323E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1117900625730854E+000, 1.0000000000000080E+000, 1.2703617739481877E-003, 9.9999999999999689E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7859062361915768E-001
4,cdiaghg,32,16,F, 1.0364299962783914E+001, 3.4474808578943890E+000, 2.2943246715563682E-003,-4.3731368891113842E-001, 3.4474808578943890E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3021552122090903E+000, 1.0000000000000029E+000, 1.0424822821275272E-003, 9.9999999999999545E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4079805170289865E-001
5,cdiaghg,31,16,F, 1.1908256267593972E+001, 2.9348759414589205E+000, 1.5466511627776386E-003,-4.4482157025708480E-001, 2.9348759414589205E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2919880320218784E+000, 1.0000000000000024E+000, 2.4721161761680596E-003, 9.9999999999999833E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6578583848050020E-001
6,cdiaghg,28,16,F, 9.3284523629464413E+000, 2.7614167432688306E+000, 1.3959528489361050E-003,-4.4543335990619426E-001, 2.7614167432688306E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9858523422821399E+000, 1.0000000000000049E+000, 4.2101580384402759E-004, 9.9999999999999589E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6748400717758837E-001
7,cdiaghg,24,16,F, 8.1365447612594313E+000, 2.7302280309035485E+000, 1.2184113972713397E-003,-4.4559777972673997E-001, 2.7302280309035485E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3269432370223164E+000, 1.0000000000000029E+000, 1.4818978856134528E-003, 9.9999999999999389E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9271426514402336E-001
8,cdiaghg,27,16,F, 9.6329022013100971E+000, 2.7302280309035485E+000, 2.3614732440843002E-004,-4.4559777972673997E-001, 2.7302280309035485E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7961564210212675E+000, 1.0000000000000029E+000, 1.5616935309694405E-004, 9.9999999999999389E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4307927451518359E-001
9,cdiaghg,31,16,F, 1.2720612181552980E+001, 4.2104381065645136E+000, 2.3614732440843002E-004,-4.4559777972673997E-001, 4.2104381065645136E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2608821991454091E+000, 1.0000000000000038E+000, 1.5616935309694405E-004, 9.9999999999999389E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5733615131584943E-001
10,cdiaghg,19,16,F, 4.7770670513180526E+000, 2.6098224283767508E+000, 1.8803519159912615E-003,-4.4576265998292364E-001, 2.6098224283767508E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4317280695549819E+000, 1.0000000000000036E+000, 3.8461397439457827E-003, 9.9999999999999545E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8054662376558248E-001
11,cdiaghg,20,16,F, 5.7806758269052194E+000, 2.6098224283767508E+000, 1.8803519159912615E-003,-4.4576265998292364E-001, 2.6098224283767508E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5688273233456433E+000, 1.0000000000000036E+000, 3.8461397439457827E-003, 9.9999999999999545E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0464279623320286E-001
12,cdiaghg,32,16,F, 1.3771783341695246E+001, 3.5717811087085805E+000, 4.6013850393757349E-017,-4.4582523770943733E-001, 3.5717811087085805E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5685515433190051E+000, 1.0000000000000100E+000, 4.3194691716196505E-017, 9.9999999999999489E-001, 1.0000000000000100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0826167384660736E-001
13,cdiaghg,28,16,F, 1.4819370169408687E+001, 5.2573432413216743E+000, 4.0405998415354264E-004,-4.4679119618002905E-001, 5.2573432413216743E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1310409898773113E+000, 1.0000000000000033E+000, 2.6943531661262110E-004, 9.9999999999999611E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0508848442240584E-001
14,cdiaghg,32,16,F, 1.6471986178866690E+001, 5.2573432413216743E+000, 1.9070767393706431E-004,-4.4679119618002905E-001, 5.2573432413216743E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7262153798653701E+000, 1.0000000000000033E+000, 2.6943531661262110E-004, 9.9999999999999611E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4101036393489654E-001
15,cdiaghg,19,16,F, 7.2603552878910325E+000, 4.1299158551883730E+000, 4.5183852330155891E-004,-4.4689310551975664E-001, 4.1299158551883730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3854911655954556E+000, 1.0000000000000024E+000, 6.9189955072675603E-003, 1.0000000000000000E+000, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0995724146455427E-001
16,cdiaghg,22,16,F, 8.7574693546872329E+000, 4.1299158551883730E+000, 2.7693536104438863E-004,-4.4689310551975664E-001, 4.1299158551883730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7923471372504372E+000, 1.0000000000000024E+000, 1.9968524892392046E-003, 9.9999999999999989E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0515075680275527E-001
17,cdiaghg,25,16,F, 1.0377791627343186E+001, 4.1299158551883730E+000, 2.7693536104438863E-004,-4.4689310551975664E-001, 4.1299158551883730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2225623466000721E+000, 1.0000000000000040E+000, 1.9968524892392046E-003, 9.9999999999999956E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8881656373670428E-001
18,cdiaghg,28,16,F, 1.1376462507111844E+001, 4.1299158551883730E+000, 2.7693536104438863E-004,-4.4689310551975664E-001, 4.1299158551883730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6820062910949920E+000, 1.0000000000000040E+000, 1.9968524892392046E-003, 9.9999999999999389E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6432050012042788E-001
19,cdiaghg,31,16,F, 1.2569707192764827E+001, 4.1299158551883730E+000, 2.7693536104438863E-004,-4.4689310551975664E-001, 4.1299158551883730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0090735098658170E+000, 1.0000000000000049E+000, 1.9968524892392046E-003, 9.9999999999999389E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7614814412408926E-001
20,cdiaghg,32,16,F, 1.2841565430868165E+001, 4.1299158551883730E+000, 2.7693536104438863E-004,-4.4689310551975664E-001, 4.1299158551883730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1124962973508907E+000, 1.0000000000000049E+000, 1.9968524892392046E-003, 9.9999999999999389E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7885195935589655E-001
21,cdiaghg,16,16,T, 1.1708833538128900E+000, 4.8751951266401650E-001, 2.8460026818174260E-006,-4.0445285282369609E-001, 4.8751951266401650E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999956E+000, 1.0000000000000038E+000, 1.1647625013446767E-017, 9.9999999999999623E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7899268937334343E-015
22,cdiaghg,32,16,F, 7.9322754132635573E+000, 2.5365328155648399E+000, 2.8460026818174260E-006,-4.0445285282369609E-001, 2.5365328155648399E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7707411460186329E+000, 1.0000000000000040E+000, 1.1647625013446767E-017, 9.9999999999999545E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9768909486884215E-001
23,cdiaghg,16,16,T, 1.1858769826912847E+000, 4.9666740486801020E-001, 2.3484701647527473E-007,-3.9629263608121645E-001, 4.9666740486801020E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000027E+000, 1.0000000000000075E+000, 4.1714170598595961E-018, 9.9999999999999700E-001, 1.0000000000000075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1794760386442090E-015
24,cdiaghg,32,16,F, 1.1552034027041103E+001, 5.2019677728348466E+000, 2.3484701647527473E-007,-3.9629263608121645E-001, 5.2019677728348466E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8942021677074985E+000, 1.0000000000000075E+000, 4.1714170598595961E-018, 9.9999999999999634E-001, 1.0000000000000075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8091733397550295E-001
25,cdiaghg,29,16,F, 1.2192750986844636E+001, 3.8926898561154850E+000, 7.5596242796056629E-005,-3.9634505894947480E-001, 3.8926898561154850E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9170558908601611E+000, 1.0000000000000038E+000, 6.1648076289416503E-004, 9.9999999999999523E-001, 1.0000000000000038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1436930343555184E-001
26,cdiaghg,16,16,T, 1.1842752163586456E+000, 4.9573989930297646E-001, 3.6417734835203130E-008,-3.9668789529821397E-001, 4.9573989930297646E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000067E+000, 6.8885719629413749E-018, 9.9999999999999278E-001, 1.0000000000000067E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0045245536610039E-015
27,cdiaghg,32,16,F, 1.4770212822478603E+001, 4.0925519382265430E+000, 3.6417734835203130E-008,-3.9668789529821397E-001, 4.0925519382265430E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2431580150803825E+000, 1.0000000000000067E+000, 6.8885719629413749E-018, 9.9999999999999278E-001, 1.0000000000000067E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2308801117072714E-001
