call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,si8_pbe_uspp,1,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
2,si8_pbe_uspp,1,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
3,si8_pbe_uspp,1,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,11,32,16
4,si8_pbe_uspp,1,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,11,32,16
5,si8_pbe_uspp,1,1,davidson,refresh_basis,1,F,2945,16,1,144,T,36,36,36,16,16,11,16,16
6,si8_pbe_uspp,1,1,davidson,expand_basis,2,F,2945,16,1,144,T,36,36,36,27,16,11,27,16
7,si8_pbe_uspp,1,1,davidson,post_diag,2,F,2945,16,1,144,T,36,36,36,27,16,0,27,16
8,si8_pbe_uspp,1,1,davidson,refresh_gate,2,F,2945,16,1,144,T,36,36,36,27,16,0,27,16
9,si8_pbe_uspp,1,1,davidson,converged_exit,2,F,2945,16,1,144,T,36,36,36,27,16,0,27,16
10,si8_pbe_uspp,2,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
11,si8_pbe_uspp,2,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
12,si8_pbe_uspp,2,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,0,32,16
13,si8_pbe_uspp,2,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,0,32,16
14,si8_pbe_uspp,2,1,davidson,converged_exit,1,F,2945,16,1,144,T,36,36,36,32,16,0,32,16
15,si8_pbe_uspp,3,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
16,si8_pbe_uspp,3,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
17,si8_pbe_uspp,3,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
18,si8_pbe_uspp,3,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
19,si8_pbe_uspp,3,1,davidson,refresh_basis,1,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
20,si8_pbe_uspp,3,1,davidson,expand_basis,2,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
21,si8_pbe_uspp,3,1,davidson,post_diag,2,F,2945,16,1,144,T,36,36,36,32,16,3,32,16
22,si8_pbe_uspp,3,1,davidson,refresh_gate,2,F,2945,16,1,144,T,36,36,36,32,16,3,32,16
23,si8_pbe_uspp,3,1,davidson,refresh_basis,2,F,2945,16,1,144,T,36,36,36,16,16,3,16,16
24,si8_pbe_uspp,3,1,davidson,expand_basis,3,F,2945,16,1,144,T,36,36,36,19,16,3,19,16
25,si8_pbe_uspp,3,1,davidson,post_diag,3,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
26,si8_pbe_uspp,3,1,davidson,refresh_gate,3,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
27,si8_pbe_uspp,3,1,davidson,converged_exit,3,F,2945,16,1,144,T,36,36,36,19,16,0,19,16
28,si8_pbe_uspp,4,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
29,si8_pbe_uspp,4,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
30,si8_pbe_uspp,4,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
31,si8_pbe_uspp,4,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
32,si8_pbe_uspp,4,1,davidson,refresh_basis,1,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
33,si8_pbe_uspp,4,1,davidson,expand_basis,2,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
34,si8_pbe_uspp,4,1,davidson,post_diag,2,F,2945,16,1,144,T,36,36,36,32,16,9,32,16
35,si8_pbe_uspp,4,1,davidson,refresh_gate,2,F,2945,16,1,144,T,36,36,36,32,16,9,32,16
36,si8_pbe_uspp,4,1,davidson,refresh_basis,2,F,2945,16,1,144,T,36,36,36,16,16,9,16,16
37,si8_pbe_uspp,4,1,davidson,expand_basis,3,F,2945,16,1,144,T,36,36,36,25,16,9,25,16
38,si8_pbe_uspp,4,1,davidson,post_diag,3,F,2945,16,1,144,T,36,36,36,25,16,4,25,16
39,si8_pbe_uspp,4,1,davidson,expand_basis,4,F,2945,16,1,144,T,36,36,36,29,16,4,29,16
40,si8_pbe_uspp,4,1,davidson,post_diag,4,F,2945,16,1,144,T,36,36,36,29,16,3,29,16
41,si8_pbe_uspp,4,1,davidson,expand_basis,5,F,2945,16,1,144,T,36,36,36,32,16,3,32,16
42,si8_pbe_uspp,4,1,davidson,post_diag,5,F,2945,16,1,144,T,36,36,36,32,16,1,32,16
43,si8_pbe_uspp,4,1,davidson,refresh_gate,5,F,2945,16,1,144,T,36,36,36,32,16,1,32,16
44,si8_pbe_uspp,4,1,davidson,refresh_basis,5,F,2945,16,1,144,T,36,36,36,16,16,1,16,16
45,si8_pbe_uspp,4,1,davidson,expand_basis,6,F,2945,16,1,144,T,36,36,36,17,16,1,17,16
46,si8_pbe_uspp,4,1,davidson,post_diag,6,F,2945,16,1,144,T,36,36,36,17,16,0,17,16
47,si8_pbe_uspp,4,1,davidson,refresh_gate,6,F,2945,16,1,144,T,36,36,36,17,16,0,17,16
48,si8_pbe_uspp,4,1,davidson,converged_exit,6,F,2945,16,1,144,T,36,36,36,17,16,0,17,16
49,si8_pbe_uspp,5,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
50,si8_pbe_uspp,5,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
51,si8_pbe_uspp,5,1,davidson,post_diag,1,F,2945,16,1,144,T,36,36,36,32,16,15,32,16
52,si8_pbe_uspp,5,1,davidson,refresh_gate,1,F,2945,16,1,144,T,36,36,36,32,16,15,32,16
53,si8_pbe_uspp,5,1,davidson,refresh_basis,1,F,2945,16,1,144,T,36,36,36,16,16,15,16,16
54,si8_pbe_uspp,5,1,davidson,expand_basis,2,F,2945,16,1,144,T,36,36,36,31,16,15,31,16
55,si8_pbe_uspp,5,1,davidson,post_diag,2,F,2945,16,1,144,T,36,36,36,31,16,4,31,16
56,si8_pbe_uspp,5,1,davidson,refresh_gate,2,F,2945,16,1,144,T,36,36,36,31,16,4,31,16
57,si8_pbe_uspp,5,1,davidson,refresh_basis,2,F,2945,16,1,144,T,36,36,36,16,16,4,16,16
58,si8_pbe_uspp,5,1,davidson,expand_basis,3,F,2945,16,1,144,T,36,36,36,20,16,4,20,16
59,si8_pbe_uspp,5,1,davidson,post_diag,3,F,2945,16,1,144,T,36,36,36,20,16,0,20,16
60,si8_pbe_uspp,5,1,davidson,refresh_gate,3,F,2945,16,1,144,T,36,36,36,20,16,0,20,16
61,si8_pbe_uspp,5,1,davidson,converged_exit,3,F,2945,16,1,144,T,36,36,36,20,16,0,20,16
62,si8_pbe_uspp,6,1,davidson,init_basis,0,F,2945,16,1,144,T,36,36,36,16,16,16,16,16
63,si8_pbe_uspp,6,1,davidson,expand_basis,1,F,2945,16,1,144,T,36,36,36,32,16,16,32,16
