call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,32,16,F, 1.8626532852253967E+000, 2.2173438867188583E-001, 3.5959597482234707E-005,-1.8725891261908195E-001, 2.2173438867188583E-001, 2.9317164739021597E-017, 4.4070985732702588E-015, 6.9503304969476387E+000, 1.0485537074207032E+000, 1.1575367363601608E-004, 8.6313144089654692E-001, 1.0485537074207032E+000, 4.4003573580298687E-017, 2.5274423508049606E-015, 6.6565752185525462E-001
2,cdiaghg,32,16,F, 7.4991170943162642E+000, 2.1437093525079232E+000, 6.2474519449515046E-018,-4.3926351496221272E-001, 2.1437093525079232E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7134559491571464E+000, 1.0166333329104611E+000, 3.8298010239760364E-017, 9.9597706917345263E-001, 1.0166333329104611E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3499387679261798E-001
3,cdiaghg,27,16,F, 1.5660601704704115E+001, 6.0054370773807291E+000, 2.0300635597704148E-004,-4.4664746433072011E-001, 6.0054370773807291E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3269481194756221E+000, 1.0727956935229417E+000, 8.7904819382477061E-005, 1.0000000000000000E+000, 1.0727956935229417E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1266522523967840E-001
4,cdiaghg,16,16,T, 1.1645085426243307E+000, 4.8455698238174311E-001, 2.1067564743241334E-006,-4.0770563737016413E-001, 4.8455698238174311E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999991E+000, 1.0000000000000049E+000, 7.4478191659575294E-018, 9.9999999999999467E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3608121773362253E-015
5,cdiaghg,32,16,F, 2.4768470941422144E+001, 1.3809052289020100E+001, 2.1067564743241334E-006,-4.0770563737016413E-001, 1.3809052289020100E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0478826475739327E+000, 1.2869742582480332E+000, 7.4478191659575294E-018, 9.6748008134722174E-001, 1.2869742582480332E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9714145893811578E-001
6,cdiaghg,16,16,T, 1.1861002478779379E+000, 4.9784397852908430E-001, 1.3303313088323335E-007,-3.9663142772466919E-001, 4.9784397852908430E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000062E+000, 1.0000000000000089E+000, 8.5514612285262358E-018, 9.9999999999999789E-001, 1.0000000000000089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7154430354469699E-015
7,cdiaghg,32,16,F, 2.6049910464797112E+001, 6.1075805668073748E+000, 1.3303313088323335E-007,-3.9663142772466919E-001, 6.1075805668073748E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5015886992087886E+000, 1.1066208037955101E+000, 8.5514612285262358E-018, 9.9999999999999789E-001, 1.1066208037955101E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4133091810668656E-001
8,cdiaghg,32,16,F, 3.4958944510242553E+001, 1.1223714680016911E+001, 1.9171241166858995E-004,-3.9677243536328088E-001, 1.1223714680016911E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1375178486457873E+000, 1.2177070995178290E+000, 1.7250321619072684E-004, 1.0000000000000000E+000, 1.2177070995178290E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7079351142776780E-001
9,cdiaghg,19,16,F, 8.3232906036268606E+000, 5.0499324366672660E+000, 1.5490138618006041E-004,-3.9678690602906652E-001, 5.0499324366672660E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4161702119464517E+000, 1.0813796742350315E+000, 1.3367390541439473E-003, 1.0000000000000000E+000, 1.0813796742350315E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0576967113506417E-002
10,cdiaghg,16,16,T, 1.1786388752251060E+000, 4.9323816319012304E-001, 8.9851712789209664E-008,-3.9952254602063858E-001, 4.9323816319012304E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999956E+000, 1.0000000000000044E+000, 5.2148624809080882E-018, 9.9999999999999356E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6448636548695587E-015
