call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,sic32_subspace,1,1,davidson,init_basis,0,F,29039,64,1,416,T,80,80,80,64,64,64,64,64
2,sic32_subspace,1,1,davidson,expand_basis,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
3,sic32_subspace,1,1,davidson,post_diag,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
4,sic32_subspace,1,1,davidson,refresh_gate,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
5,sic32_subspace,1,1,davidson,refresh_basis,1,F,29039,64,1,416,T,80,80,80,64,64,64,64,64
6,sic32_subspace,1,1,davidson,expand_basis,2,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
7,sic32_subspace,1,1,davidson,post_diag,2,F,29039,64,1,416,T,80,80,80,128,64,10,128,64
8,sic32_subspace,1,1,davidson,refresh_gate,2,F,29039,64,1,416,T,80,80,80,128,64,10,128,64
9,sic32_subspace,1,1,davidson,refresh_basis,2,F,29039,64,1,416,T,80,80,80,64,64,10,64,64
10,sic32_subspace,1,1,davidson,expand_basis,3,F,29039,64,1,416,T,80,80,80,74,64,10,74,64
11,sic32_subspace,1,1,davidson,post_diag,3,F,29039,64,1,416,T,80,80,80,74,64,0,74,64
12,sic32_subspace,1,1,davidson,refresh_gate,3,F,29039,64,1,416,T,80,80,80,74,64,0,74,64
13,sic32_subspace,1,1,davidson,converged_exit,3,F,29039,64,1,416,T,80,80,80,74,64,0,74,64
14,sic32_subspace,2,1,davidson,init_basis,0,F,29039,64,1,416,T,80,80,80,64,64,64,64,64
15,sic32_subspace,2,1,davidson,expand_basis,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
16,sic32_subspace,2,1,davidson,post_diag,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
17,sic32_subspace,2,1,davidson,refresh_gate,1,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
18,sic32_subspace,2,1,davidson,refresh_basis,1,F,29039,64,1,416,T,80,80,80,64,64,64,64,64
19,sic32_subspace,2,1,davidson,expand_basis,2,F,29039,64,1,416,T,80,80,80,128,64,64,128,64
20,sic32_subspace,2,1,davidson,post_diag,2,F,29039,64,1,416,T,80,80,80,128,64,37,128,64
21,sic32_subspace,2,1,davidson,refresh_gate,2,F,29039,64,1,416,T,80,80,80,128,64,37,128,64
22,sic32_subspace,2,1,davidson,refresh_basis,2,F,29039,64,1,416,T,80,80,80,64,64,37,64,64
23,sic32_subspace,2,1,davidson,expand_basis,3,F,29039,64,1,416,T,80,80,80,101,64,37,101,64
24,sic32_subspace,2,1,davidson,post_diag,3,F,29039,64,1,416,T,80,80,80,101,64,0,101,64
