call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
1,unknown,0,0,unset,h_psi,-1,F,29039,128,1,416,T,80,80,80,-1,-1,-1,-1,-1
1,unknown,0,0,unset,s_psi,-1,F,29039,128,1,416,T,80,80,80,-1,-1,-1,-1,-1
2,sic32_subspace,1,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
2,sic32_subspace,1,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
3,sic32_subspace,1,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
3,sic32_subspace,1,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
4,sic32_subspace,1,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
4,sic32_subspace,1,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
5,sic32_subspace,1,1,davidson,h_psi,-1,F,29039,10,1,416,T,80,80,80,-1,-1,-1,-1,-1
5,sic32_subspace,1,1,davidson,s_psi,-1,F,29039,10,1,416,T,80,80,80,-1,-1,-1,-1,-1
6,sic32_subspace,2,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
6,sic32_subspace,2,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
7,sic32_subspace,2,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
7,sic32_subspace,2,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
8,sic32_subspace,2,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
8,sic32_subspace,2,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
9,sic32_subspace,2,1,davidson,h_psi,-1,F,29039,37,1,416,T,80,80,80,-1,-1,-1,-1,-1
9,sic32_subspace,2,1,davidson,s_psi,-1,F,29039,37,1,416,T,80,80,80,-1,-1,-1,-1,-1
10,sic32_subspace,3,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
10,sic32_subspace,3,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
11,sic32_subspace,3,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
11,sic32_subspace,3,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
12,sic32_subspace,3,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
12,sic32_subspace,3,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
13,sic32_subspace,4,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
13,sic32_subspace,4,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
14,sic32_subspace,4,1,davidson,h_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
14,sic32_subspace,4,1,davidson,s_psi,-1,F,29039,64,1,416,T,80,80,80,-1,-1,-1,-1,-1
15,sic32_subspace,4,1,davidson,h_psi,-1,F,29039,56,1,416,T,80,80,80,-1,-1,-1,-1,-1
15,sic32_subspace,4,1,davidson,s_psi,-1,F,29039,56,1,416,T,80,80,80,-1,-1,-1,-1,-1
16,sic32_subspace,4,1,davidson,h_psi,-1,F,29039,28,1,416,T,80,80,80,-1,-1,-1,-1,-1
16,sic32_subspace,4,1,davidson,s_psi,-1,F,29039,28,1,416,T,80,80,80,-1,-1,-1,-1,-1
17,sic32_subspace,4,1,davidson,h_psi,-1,F,29039,11,1,416,T,80,80,80,-1,-1,-1,-1,-1
17,sic32_subspace,4,1,davidson,s_psi,-1,F,29039,11,1,416,T,80,80,80,-1,-1,-1,-1,-1
18,sic32_subspace,4,1,davidson,h_psi,-1,F,29039,10,1,416,T,80,80,80,-1,-1,-1,-1,-1
18,sic32_subspace,4,1,davidson,s_psi,-1,F,29039,10,1,416,T,80,80,80,-1,-1,-1,-1,-1
