call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
1,cdiaghg,128,64,F, 2.1724553630361196E+001, 1.7760471678087126E+000, 2.7325740493061061E-005,-1.7760471678087126E+000,-4.9608154861709530E-001, 1.0518192092647843E-016, 1.3817677777244326E-014, 1.6006589515052873E+001, 1.0049560273363813E+000, 1.0710097892463533E-005, 9.5152039137138678E-001, 1.0049560273363813E+000, 4.8212327671437013E-017, 1.1723575947531378E-014, 7.2385814056876618E-001
2,cdiaghg,128,64,F, 4.7123321325002195E+001, 1.2616452257960212E+001, 1.3260825364049387E-017,-1.9562703307957687E+000, 1.2616452257960212E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1948240023413296E+001, 1.3219631310557773E+000, 5.8740469511303218E-018, 9.3802400114910378E-001, 1.3219631310557773E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0493083499950057E-001
3,cdiaghg,128,64,F, 3.6372233091770916E+001, 8.0307628686579893E+000, 2.3251503350768447E-005,-2.0095332373400341E+000, 8.0307628686579893E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1717427533420731E+001, 1.1827286218283475E+000, 6.4053054346419531E-006, 9.5987811587950278E-001, 1.1827286218283475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1480713620151320E-001
4,cdiaghg,74,64,F, 2.9605895690711588E+001, 9.0685318523168146E+000, 2.1699978715434506E-005,-2.0128736818072497E+000, 9.0685318523168146E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8578904020646991E+000, 1.1659913749240038E+000, 5.0136740854773344E-005, 1.0000000000000000E+000, 1.1659913749240038E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2132729588147755E-001
5,cdiaghg,64,64,T, 2.5427600143307201E+000, 6.9190814200425821E-001, 1.1680695786720326E-006,-6.9190814200425821E-001, 4.3393775453255251E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0000000000000053E+000, 1.0000000000000169E+000, 4.4011638392468284E-018, 9.9999999999997669E-001, 1.0000000000000169E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0181806641299087E-014
6,cdiaghg,128,64,F, 9.8836736939866530E+000, 2.3648776199743717E+000, 9.9664919849188545E-007,-6.9190814200425821E-001, 2.3648776199743717E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2286682117376829E+001, 1.0160313654752202E+000, 4.4011638392468284E-018, 9.6300597317964909E-001, 1.0160313654752202E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9659696930912802E-001
7,cdiaghg,128,64,F, 5.9796534401204688E+001, 1.2754682326286861E+001, 5.7072464497698738E-006,-8.4551641135127231E-001, 1.2754682326286861E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2779070451083390E+001, 1.3333328941932117E+000, 1.7321680015792348E-006, 9.8620066748024460E-001, 1.3333328941932117E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8617042357615594E-001
8,cdiaghg,101,64,F, 1.5754055897383758E+001, 6.9012041857791413E+000, 3.2924916898225388E-007,-8.5390257757815102E-001, 6.9012041857791413E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0581510424604952E+001, 1.1439223595816450E+000, 2.1205751726512542E-006, 1.0000000000000000E+000, 1.1439223595816450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7246708833994793E-001
9,cdiaghg,64,64,T, 5.5462355325297938E+000, 1.2142441155784749E+000, 1.8363545803443934E-007,-1.2142441155784749E+000,-1.9984554715079725E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9999999999999885E+000, 1.0000000000000142E+000, 2.2324385170576794E-018, 9.9999999999998168E-001, 1.0000000000000142E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7370794153033696E-015
10,cdiaghg,128,64,F, 1.1153503900405381E+001, 2.5050331869065485E+000, 1.7235014179729087E-007,-1.2142441155784749E+000, 2.5050331869065485E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2104199024604307E+001, 1.0635975557515900E+000, 2.2324385170576794E-018, 9.5601841760786266E-001, 1.0635975557515900E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3359000067851885E-001
